,,,,,,,# started on Fri Mar  4 11:27:30 2022,# started on Fri Mar  4 11:27:31 2022
1053023.0,ns,duration_time,6.70%,1053023,100.0,2169.416,M/sec,
0.49,msec,task-clock,7.69%,485394,100.0,0.461,CPUs utilized,
1492310.0,,cpu-cycles,7.44%,486120,100.0,3.074,GHz,
1590474.0,,instructions,0.74%,486120,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,485394,100.0,0.0,K/sec,
785.0,,dTLB-load-misses,0.74%,416586,100.0,24.04,,of all dTLB cache accesses
3264.0,,dTLB-loads,1.69%,416586,100.0,,,
107.0,,iTLB-load-misses,2.63%,416586,100.0,629.41,,of all iTLB cache accesses
17.0,,iTLB-loads,10.52%,416586,100.0,,,
0.0,,alignment-faults,0.00%,426860,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,426860,100.0,0.0,K/sec,
0.43,msec,cpu-clock,1.95%,426860,100.0,0.46,CPUs utilized,
0.0,,cpu-migrations,0.00%,426860,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,426860,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,418144,100.0,,,
52.0,,minor-faults,0.38%,418144,100.0,,,
52.0,,page-faults,0.38%,418144,100.0,,,
22772.0,,cache-misses,2.18%,418226,100.0,22.92,of all cache refs,
99356.0,,cache-references,0.62%,418226,100.0,,,
20372.0,,L1-dcache-load-misses,0.89%,414020,100.0,3.03,of all L1-dcache accesses,
672215.0,,L1-dcache-loads,0.84%,414020,100.0,,,
12186.0,,L1-dcache-prefetches,1.00%,414020,100.0,,,
5297.0,,L1-icache-load-misses,1.48%,414020,100.0,1.35,of all L1-icache accesses,
393088.0,,L1-icache-loads,0.37%,414020,100.0,,,
324395.0,,branch-instructions,0.91%,462604,100.0,,,
7931.0,,branch-misses,0.53%,462604,100.0,2.44,of all branches,
7931.0,,branch-load-misses,0.53%,462604,100.0,,,
324449.0,,branch-loads,0.91%,462604,100.0,,,
