,,,,,,,# started on Fri Mar  4 11:25:09 2022
328047.0,,branch-instructions,0.97%,429222,100.0,,
7872.0,,branch-misses,2.12%,429222,100.0,2.4,of all branches
7872.0,,branch-load-misses,2.12%,429222,100.0,,
328101.0,,branch-loads,0.97%,429222,100.0,,
21386.0,,L1-dcache-load-misses,2.15%,422470,100.0,3.15,of all L1-dcache accesses
677915.0,,L1-dcache-loads,0.95%,422470,100.0,,
12663.0,,L1-dcache-prefetches,1.22%,422470,100.0,,
5370.0,,L1-icache-load-misses,1.66%,422470,100.0,1.37,of all L1-icache accesses
392623.0,,L1-icache-loads,0.65%,422470,100.0,,
0.0,,alignment-faults,0.00%,433952,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433952,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.07%,433952,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,433952,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433952,100.0,0.0,K/sec
1077821.0,ns,duration_time,7.16%,1077820,100.0,2093.261,M/sec
0.51,msec,task-clock,8.94%,514900,100.0,0.478,CPUs utilized
1613311.0,,cpu-cycles,10.39%,515404,100.0,3.133,GHz
1606176.0,,instructions,0.81%,515404,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,514900,100.0,0.0,K/sec
0.0,,major-faults,0.00%,434990,100.0,,
55.0,,minor-faults,0.92%,434990,100.0,,
55.0,,page-faults,0.92%,434990,100.0,,
23129.0,,cache-misses,0.92%,435464,100.0,24.444,of all cache refs
94619.0,,cache-references,5.68%,435464,100.0,,
772.0,,dTLB-load-misses,4.46%,443930,100.0,22.68,of all dTLB cache accesses
3402.0,,dTLB-loads,2.87%,443930,100.0,,
104.0,,iTLB-load-misses,1.11%,443930,100.0,572.53,of all iTLB cache accesses
18.0,,iTLB-loads,4.73%,443930,100.0,,
