,,,,,,,# started on Fri Mar  4 11:28:32 2022
1159604.0,ns,duration_time,6.58%,1159603,100.0,2144.808,M/sec
0.54,msec,task-clock,8.83%,540656,100.0,0.466,CPUs utilized
1697778.0,,cpu-cycles,8.82%,541646,100.0,3.14,GHz
1666466.0,,instructions,1.55%,541646,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,540656,100.0,0.0,K/sec
0.0,,major-faults,0.00%,450426,100.0,,
54.0,,minor-faults,0.91%,450426,100.0,,
54.0,,page-faults,0.91%,450426,100.0,,
22823.0,,cache-misses,1.75%,450610,100.0,23.312,of all cache refs
97902.0,,cache-references,3.68%,450610,100.0,,
768.0,,dTLB-load-misses,3.24%,479440,100.0,23.76,of all dTLB cache accesses
3233.0,,dTLB-loads,1.46%,479440,100.0,,
106.0,,iTLB-load-misses,1.01%,479440,100.0,597.75,of all iTLB cache accesses
18.0,,iTLB-loads,2.10%,479440,100.0,,
341464.0,,branch-instructions,1.84%,420580,100.0,,
7667.0,,branch-misses,2.04%,420580,100.0,2.25,of all branches
7667.0,,branch-load-misses,2.04%,420580,100.0,,
341518.0,,branch-loads,1.84%,420580,100.0,,
17242.0,,L1-dcache-load-misses,7.48%,426352,100.0,2.53,of all L1-dcache accesses
681330.0,,L1-dcache-loads,1.21%,426352,100.0,,
8083.0,,L1-dcache-prefetches,21.04%,426352,100.0,,
5420.0,,L1-icache-load-misses,0.93%,426352,100.0,1.39,of all L1-icache accesses
390960.0,,L1-icache-loads,0.83%,426352,100.0,,
0.0,,alignment-faults,0.00%,422340,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422340,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.24%,422340,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,422340,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422340,100.0,0.0,K/sec
