,,,,,,,# started on Fri Mar  4 11:24:36 2022
20563.0,,L1-dcache-load-misses,1.67%,414292,100.0,3.06,of all L1-dcache accesses
670969.0,,L1-dcache-loads,0.56%,414292,100.0,,
12216.0,,L1-dcache-prefetches,1.39%,414292,100.0,,
5314.0,,L1-icache-load-misses,1.80%,414292,100.0,1.36,of all L1-icache accesses
389948.0,,L1-icache-loads,0.99%,414292,100.0,,
1060011.0,ns,duration_time,9.48%,1060010,100.0,2189.976,M/sec
0.48,msec,task-clock,10.62%,484028,100.0,0.457,CPUs utilized
1475629.0,,cpu-cycles,6.52%,484870,100.0,3.049,GHz
1592269.0,,instructions,0.88%,484870,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,484028,100.0,0.0,K/sec
325733.0,,branch-instructions,1.01%,429320,100.0,,
7836.0,,branch-misses,1.98%,429320,100.0,2.41,of all branches
7836.0,,branch-load-misses,1.98%,429320,100.0,,
325787.0,,branch-loads,1.01%,429320,100.0,,
0.0,,alignment-faults,0.00%,421840,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421840,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.97%,421840,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,421840,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421840,100.0,0.0,K/sec
767.0,,dTLB-load-misses,2.67%,453194,100.0,23.06,of all dTLB cache accesses
3326.0,,dTLB-loads,2.52%,453194,100.0,,
106.0,,iTLB-load-misses,1.12%,453194,100.0,552.08,of all iTLB cache accesses
19.0,,iTLB-loads,5.80%,453194,100.0,,
0.0,,major-faults,0.00%,412662,100.0,,
53.0,,minor-faults,0.60%,412662,100.0,,
53.0,,page-faults,0.60%,412662,100.0,,
23358.0,,cache-misses,2.16%,412838,100.0,23.204,of all cache refs
100665.0,,cache-references,1.02%,412838,100.0,,
