,,,,,,,# started on Tue Feb 22 19:18:12 2022
304886.0,,branch-instructions,0.41%,412392,100.0,,
7318.0,,branch-misses,0.86%,412392,100.0,2.4,of all branches
7318.0,,branch-load-misses,0.86%,412392,100.0,,
304940.0,,branch-loads,0.41%,412392,100.0,,
0.0,,alignment-faults,0.00%,429112,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,429112,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429112,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.77%,429112,100.0,0.401,CPUs utilized
0.0,,cpu-migrations,0.00%,429112,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429112,100.0,0.0,K/sec
765.0,,dTLB-load-misses,3.53%,393250,100.0,22.23,of all dTLB cache accesses
3443.0,,dTLB-loads,2.61%,393250,100.0,,
81.0,,iTLB-load-misses,0.84%,393250,100.0,1119.44,of all iTLB cache accesses
7.0,,iTLB-loads,17.24%,393250,100.0,,
21814.0,,L1-dcache-load-misses,1.35%,467350,100.0,3.24,of all L1-dcache accesses
674206.0,,L1-dcache-loads,0.42%,467350,100.0,,
11208.0,,L1-dcache-prefetches,2.11%,467350,100.0,,
5427.0,,L1-icache-load-misses,3.12%,467350,100.0,1.36,of all L1-icache accesses
400406.0,,L1-icache-loads,0.96%,467350,100.0,,
1189750.0,ns,duration_time,3.25%,1189750,100.0,2456.435,M/sec
0.48,msec,task-clock,4.55%,484340,100.0,0.407,CPUs utilized
1413906.0,,cpu-cycles,3.45%,485924,100.0,2.919,GHz
1519556.0,,instructions,0.35%,485924,100.0,1.07,insn per cycle
0.0,,major-faults,0.00%,394890,100.0,,
59.0,,minor-faults,1.07%,394890,100.0,,
59.0,,page-faults,1.07%,394890,100.0,,
23170.0,,cache-misses,2.51%,394824,100.0,23.449,of all cache refs
98809.0,,cache-references,0.73%,394824,100.0,,
