,,,,,,,# started on Fri Mar  4 10:01:51 2022,# started on Fri Mar  4 10:01:52 2022
21424.0,,L1-dcache-load-misses,0.71%,455506,100.0,2.88,of all L1-dcache accesses,
744345.0,,L1-dcache-loads,2.60%,455506,100.0,,,
12754.0,,L1-dcache-prefetches,0.63%,455506,100.0,,,
5520.0,,L1-icache-load-misses,1.63%,455506,100.0,1.27,of all L1-icache accesses,
433925.0,,L1-icache-loads,1.96%,455506,100.0,,,
0.0,,alignment-faults,0.00%,459044,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,459044,100.0,0.0,K/sec,
0.46,msec,cpu-clock,2.35%,459044,100.0,0.491,CPUs utilized,
0.0,,cpu-migrations,0.00%,459044,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,459044,100.0,0.0,K/sec,
825.0,,dTLB-load-misses,1.57%,536066,100.0,23.66,,of all dTLB cache accesses
3489.0,,dTLB-loads,1.52%,536066,100.0,,,
121.0,,iTLB-load-misses,1.43%,536066,100.0,372.22,,of all iTLB cache accesses
32.0,,iTLB-loads,5.22%,536066,100.0,,,
0.0,,major-faults,0.00%,433848,100.0,,,
58.0,,minor-faults,0.65%,433848,100.0,,,
58.0,,page-faults,0.65%,433848,100.0,,,
24167.0,,cache-misses,1.57%,433990,100.0,23.376,of all cache refs,
103384.0,,cache-references,0.52%,433990,100.0,,,
1186437.0,ns,duration_time,5.47%,1186436,100.0,2151.095,M/sec,
0.55,msec,task-clock,6.10%,551550,100.0,0.465,CPUs utilized,
1680849.0,,cpu-cycles,5.41%,552730,100.0,3.047,GHz,
1772068.0,,instructions,2.72%,552730,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,551550,100.0,0.0,K/sec,
358313.0,,branch-instructions,2.72%,494264,100.0,,,
8406.0,,branch-misses,2.48%,494264,100.0,2.35,of all branches,
8406.0,,branch-load-misses,2.48%,494264,100.0,,,
358367.0,,branch-loads,2.72%,494264,100.0,,,
