,,,,,,,# started on Fri Mar  4 10:01:46 2022,# started on Fri Mar  4 10:01:45 2022
0.0,,major-faults,0.00%,456878,100.0,,,
56.0,,minor-faults,0.67%,456878,100.0,,,
56.0,,page-faults,0.67%,456878,100.0,,,
24673.0,,cache-misses,1.98%,457166,100.0,24.132,of all cache refs,
102242.0,,cache-references,4.17%,457166,100.0,,,
0.0,,alignment-faults,0.00%,477150,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,477150,100.0,0.0,K/sec,
0.48,msec,cpu-clock,13.40%,477150,100.0,0.491,CPUs utilized,
0.0,,cpu-migrations,0.00%,477150,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,477150,100.0,0.0,K/sec,
329505.0,,branch-instructions,0.92%,443304,100.0,,,
7808.0,,branch-misses,3.04%,443304,100.0,2.37,of all branches,
7808.0,,branch-load-misses,3.04%,443304,100.0,,,
329559.0,,branch-loads,0.92%,443304,100.0,,,
821.0,,dTLB-load-misses,2.56%,445732,100.0,25.36,of all dTLB cache accesses,
3237.0,,dTLB-loads,1.23%,445732,100.0,,,
117.0,,iTLB-load-misses,1.04%,445732,100.0,371.34,of all iTLB cache accesses,
31.0,,iTLB-loads,8.70%,445732,100.0,,,
1324153.0,ns,duration_time,4.83%,1324153,100.0,2126.456,,M/sec
0.62,msec,task-clock,7.43%,622704,100.0,0.47,,CPUs utilized
1652125.0,,cpu-cycles,7.82%,625096,100.0,2.653,,GHz
1634613.0,,instructions,0.87%,625096,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,622704,100.0,0.0,,K/sec
20445.0,,L1-dcache-load-misses,3.57%,470030,100.0,2.97,of all L1-dcache accesses,
688115.0,,L1-dcache-loads,0.79%,470030,100.0,,,
10326.0,,L1-dcache-prefetches,13.61%,470030,100.0,,,
5574.0,,L1-icache-load-misses,0.57%,470030,100.0,1.36,of all L1-icache accesses,
410288.0,,L1-icache-loads,0.47%,470030,100.0,,,
