,,,,,,,# started on Fri Mar  4 10:00:51 2022,# started on Fri Mar  4 10:00:52 2022
0.0,,alignment-faults,0.00%,426160,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,426160,100.0,0.0,K/sec,
0.43,msec,cpu-clock,4.31%,426160,100.0,0.486,CPUs utilized,
0.0,,cpu-migrations,0.00%,426160,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,426160,100.0,0.0,K/sec,
18794.0,,L1-dcache-load-misses,9.18%,460008,100.0,2.56,of all L1-dcache accesses,
733587.0,,L1-dcache-loads,2.50%,460008,100.0,,,
9493.0,,L1-dcache-prefetches,19.29%,460008,100.0,,,
5537.0,,L1-icache-load-misses,1.58%,460008,100.0,1.29,of all L1-icache accesses,
428352.0,,L1-icache-loads,1.87%,460008,100.0,,,
819.0,,dTLB-load-misses,1.09%,439766,100.0,24.2,,of all dTLB cache accesses
3383.0,,dTLB-loads,2.28%,439766,100.0,,,
121.0,,iTLB-load-misses,0.88%,439766,100.0,409.46,,of all iTLB cache accesses
30.0,,iTLB-loads,2.29%,439766,100.0,,,
353195.0,,branch-instructions,2.47%,454564,100.0,,,
8471.0,,branch-misses,2.56%,454564,100.0,2.4,of all branches,
8471.0,,branch-load-misses,2.56%,454564,100.0,,,
353249.0,,branch-loads,2.47%,454564,100.0,,,
1100112.0,ns,duration_time,6.52%,1100112,100.0,2058.986,M/sec,
0.53,msec,task-clock,7.85%,534298,100.0,0.486,CPUs utilized,
1649049.0,,cpu-cycles,10.50%,534960,100.0,3.086,GHz,
1738288.0,,instructions,2.41%,534960,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,534298,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,455868,100.0,,,
54.0,,minor-faults,0.46%,455868,100.0,,,
54.0,,page-faults,0.46%,455868,100.0,,,
24503.0,,cache-misses,2.46%,456070,100.0,23.469,of all cache refs,
104404.0,,cache-references,1.09%,456070,100.0,,,
