,,,,,,,# started on Fri Mar  4 10:02:27 2022,# started on Fri Mar  4 10:02:28 2022
0.0,,alignment-faults,0.00%,447724,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,447724,100.0,0.0,K/sec,
0.45,msec,cpu-clock,4.32%,447724,100.0,0.458,CPUs utilized,
0.0,,cpu-migrations,0.00%,447724,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,447724,100.0,0.0,K/sec,
20650.0,,L1-dcache-load-misses,1.23%,438704,100.0,2.81,of all L1-dcache accesses,
734877.0,,L1-dcache-loads,2.43%,438704,100.0,,,
10948.0,,L1-dcache-prefetches,12.58%,438704,100.0,,,
5589.0,,L1-icache-load-misses,2.41%,438704,100.0,1.31,of all L1-icache accesses,
426587.0,,L1-icache-loads,2.24%,438704,100.0,,,
0.0,,major-faults,0.00%,443380,100.0,,,
54.0,,minor-faults,0.75%,443380,100.0,,,
54.0,,page-faults,0.75%,443380,100.0,,,
23631.0,,cache-misses,1.64%,443402,100.0,24.415,of all cache refs,
96787.0,,cache-references,3.85%,443402,100.0,,,
1118960.0,ns,duration_time,5.74%,1118960,100.0,2114.22,M/sec,
0.53,msec,task-clock,5.53%,529254,100.0,0.473,CPUs utilized,
1675193.0,,cpu-cycles,7.50%,529822,100.0,3.165,GHz,
1743388.0,,instructions,2.55%,529822,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,529254,100.0,0.0,K/sec,
353668.0,,branch-instructions,2.45%,489380,100.0,,,
8310.0,,branch-misses,0.82%,489380,100.0,2.35,of all branches,
8310.0,,branch-load-misses,0.82%,489380,100.0,,,
353722.0,,branch-loads,2.45%,489380,100.0,,,
791.0,,dTLB-load-misses,1.24%,454976,100.0,24.55,,of all dTLB cache accesses
3223.0,,dTLB-loads,1.35%,454976,100.0,,,
121.0,,iTLB-load-misses,1.63%,454976,100.0,538.39,,of all iTLB cache accesses
22.0,,iTLB-loads,10.14%,454976,100.0,,,
