,,,,,,,# started on Fri Mar  4 10:03:04 2022
18842.0,,L1-dcache-load-misses,4.80%,429452,100.0,2.75,of all L1-dcache accesses
685657.0,,L1-dcache-loads,1.83%,429452,100.0,,
10603.0,,L1-dcache-prefetches,12.92%,429452,100.0,,
5303.0,,L1-icache-load-misses,2.96%,429452,100.0,1.33,of all L1-icache accesses
397940.0,,L1-icache-loads,1.49%,429452,100.0,,
330181.0,,branch-instructions,1.40%,448612,100.0,,
8204.0,,branch-misses,1.43%,448612,100.0,2.48,of all branches
8204.0,,branch-load-misses,1.43%,448612,100.0,,
330235.0,,branch-loads,1.40%,448612,100.0,,
0.0,,major-faults,0.00%,420736,100.0,,
51.0,,minor-faults,0.78%,420736,100.0,,
51.0,,page-faults,0.78%,420736,100.0,,
22581.0,,cache-misses,2.10%,421004,100.0,23.579,of all cache refs
95768.0,,cache-references,3.72%,421004,100.0,,
1107743.0,ns,duration_time,2.57%,1107742,100.0,2259.323,M/sec
0.49,msec,task-clock,5.13%,490298,100.0,0.443,CPUs utilized
1512714.0,,cpu-cycles,6.74%,491450,100.0,3.085,GHz
1614636.0,,instructions,1.74%,491450,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,490298,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,408164,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408164,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.87%,408164,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,408164,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408164,100.0,0.0,K/sec
762.0,,dTLB-load-misses,1.64%,420372,100.0,24.14,of all dTLB cache accesses
3159.0,,dTLB-loads,1.54%,420372,100.0,,
104.0,,iTLB-load-misses,3.95%,420372,100.0,603.49,of all iTLB cache accesses
17.0,,iTLB-loads,11.83%,420372,100.0,,
