,,,,,,,# started on Fri Mar  4 10:03:14 2022,# started on Fri Mar  4 10:03:15 2022
19583.0,,L1-dcache-load-misses,5.35%,448336,100.0,2.67,of all L1-dcache accesses,
733339.0,,L1-dcache-loads,2.52%,448336,100.0,,,
10952.0,,L1-dcache-prefetches,11.47%,448336,100.0,,,
5521.0,,L1-icache-load-misses,1.24%,448336,100.0,1.29,of all L1-icache accesses,
427868.0,,L1-icache-loads,1.57%,448336,100.0,,,
0.0,,alignment-faults,0.00%,440392,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,440392,100.0,0.0,K/sec,
0.44,msec,cpu-clock,3.94%,440392,100.0,0.472,CPUs utilized,
0.0,,cpu-migrations,0.00%,440392,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,440392,100.0,0.0,K/sec,
1124344.0,ns,duration_time,4.95%,1124344,100.0,2153.65,M/sec,
0.52,msec,task-clock,7.40%,522064,100.0,0.464,CPUs utilized,
1597125.0,,cpu-cycles,8.09%,523262,100.0,3.059,GHz,
1749852.0,,instructions,2.73%,523262,100.0,1.1,insn per cycle,
0.0,,bpf-output,0.00%,522064,100.0,0.0,K/sec,
772.0,,dTLB-load-misses,3.48%,454782,100.0,23.68,,of all dTLB cache accesses
3260.0,,dTLB-loads,0.76%,454782,100.0,,,
119.0,,iTLB-load-misses,0.86%,454782,100.0,390.2,,of all iTLB cache accesses
31.0,,iTLB-loads,8.11%,454782,100.0,,,
0.0,,major-faults,0.00%,457224,100.0,,,
53.0,,minor-faults,0.46%,457224,100.0,,,
53.0,,page-faults,0.46%,457224,100.0,,,
24137.0,,cache-misses,1.22%,457482,100.0,24.271,of all cache refs,
99445.0,,cache-references,3.20%,457482,100.0,,,
354578.0,,branch-instructions,2.98%,473264,100.0,,,
8477.0,,branch-misses,2.36%,473264,100.0,2.39,of all branches,
8477.0,,branch-load-misses,2.36%,473264,100.0,,,
354632.0,,branch-loads,2.98%,473264,100.0,,,
