,,,,,,,# started on Fri Mar  4 09:59:42 2022
1185973.0,ns,duration_time,6.38%,1185972,100.0,2201.274,M/sec
0.54,msec,task-clock,7.16%,538766,100.0,0.454,CPUs utilized
1791171.0,,cpu-cycles,7.37%,539630,100.0,3.325,GHz
1738930.0,,instructions,2.62%,539630,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,538766,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,456508,100.0,0.0,K/sec
0.0,,context-switches,0.00%,456508,100.0,0.0,K/sec
0.46,msec,cpu-clock,2.32%,456508,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,456508,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,456508,100.0,0.0,K/sec
354918.0,,branch-instructions,2.78%,458275,100.0,,
8444.0,,branch-misses,2.36%,458275,100.0,2.38,of all branches
8444.0,,branch-load-misses,2.36%,458275,100.0,,
354972.0,,branch-loads,2.78%,458275,100.0,,
774.0,,dTLB-load-misses,1.64%,492244,100.0,24.0,of all dTLB cache accesses
3225.0,,dTLB-loads,2.10%,492244,100.0,,
118.0,,iTLB-load-misses,0.97%,492244,100.0,424.46,of all iTLB cache accesses
28.0,,iTLB-loads,5.01%,492244,100.0,,
0.0,,major-faults,0.00%,443336,100.0,,
54.0,,minor-faults,0.46%,443336,100.0,,
54.0,,page-faults,0.46%,443336,100.0,,
23276.0,,cache-misses,2.18%,443474,100.0,23.062,of all cache refs
100931.0,,cache-references,1.67%,443474,100.0,,
19952.0,,L1-dcache-load-misses,6.04%,456880,100.0,2.7,of all L1-dcache accesses
738119.0,,L1-dcache-loads,2.80%,456880,100.0,,
11261.0,,L1-dcache-prefetches,11.30%,456880,100.0,,
5496.0,,L1-icache-load-misses,1.60%,456880,100.0,1.29,of all L1-icache accesses
424560.0,,L1-icache-loads,2.18%,456880,100.0,,
