,,,,,,,# started on Fri Mar  4 10:02:13 2022,# started on Fri Mar  4 10:02:14 2022
1213601.0,ns,duration_time,8.81%,1213601,100.0,2166.649,M/sec,
0.56,msec,task-clock,14.22%,560128,100.0,0.462,CPUs utilized,
1628047.0,,cpu-cycles,6.11%,561420,100.0,2.907,GHz,
1772736.0,,instructions,3.12%,561420,100.0,1.09,insn per cycle,
0.0,,bpf-output,0.00%,560128,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,401294,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,401294,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.67%,401294,100.0,0.477,CPUs utilized,
0.0,,cpu-migrations,0.00%,401294,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,401294,100.0,0.0,K/sec,
360421.0,,branch-instructions,3.32%,461300,100.0,,,
8278.0,,branch-misses,0.72%,461300,100.0,2.3,,of all branches
8278.0,,branch-load-misses,0.72%,461300,100.0,,,
360475.0,,branch-loads,3.32%,461300,100.0,,,
19870.0,,L1-dcache-load-misses,5.25%,427413,100.0,2.72,,of all L1-dcache accesses
730302.0,,L1-dcache-loads,2.24%,427413,100.0,,,
10933.0,,L1-dcache-prefetches,14.30%,427413,100.0,,,
5500.0,,L1-icache-load-misses,0.97%,427413,100.0,1.28,,of all L1-icache accesses
428258.0,,L1-icache-loads,1.35%,427413,100.0,,,
0.0,,major-faults,0.00%,435616,100.0,,,
55.0,,minor-faults,0.45%,435616,100.0,,,
55.0,,page-faults,0.45%,435616,100.0,,,
23580.0,,cache-misses,1.65%,435886,100.0,26.704,,of all cache refs
88304.0,,cache-references,4.96%,435886,100.0,,,
757.0,,dTLB-load-misses,1.56%,468396,100.0,23.57,,of all dTLB cache accesses
3212.0,,dTLB-loads,0.90%,468396,100.0,,,
118.0,,iTLB-load-misses,0.74%,468396,100.0,402.72,,of all iTLB cache accesses
29.0,,iTLB-loads,9.66%,468396,100.0,,,
