,,,,,,,# started on Fri Mar  4 10:01:48 2022,# started on Fri Mar  4 10:01:47 2022
327488.0,,branch-instructions,1.17%,428002,100.0,,,
7747.0,,branch-misses,2.38%,428002,100.0,2.37,of all branches,
7747.0,,branch-load-misses,2.38%,428002,100.0,,,
327542.0,,branch-loads,1.17%,428002,100.0,,,
0.0,,major-faults,0.00%,437428,100.0,,,
53.0,,minor-faults,0.75%,437428,100.0,,,
53.0,,page-faults,0.75%,437428,100.0,,,
23542.0,,cache-misses,1.79%,437390,100.0,25.45,of all cache refs,
92503.0,,cache-references,4.82%,437390,100.0,,,
718.0,,dTLB-load-misses,5.29%,506284,100.0,23.13,of all dTLB cache accesses,
3105.0,,dTLB-loads,1.34%,506284,100.0,,,
120.0,,iTLB-load-misses,1.42%,506284,100.0,461.54,of all iTLB cache accesses,
26.0,,iTLB-loads,6.77%,506284,100.0,,,
0.0,,alignment-faults,0.00%,430196,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,430196,100.0,0.0,,K/sec
0.43,msec,cpu-clock,4.35%,430196,100.0,0.477,,CPUs utilized
0.0,,cpu-migrations,0.00%,430196,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,430196,100.0,0.0,,K/sec
19118.0,,L1-dcache-load-misses,9.94%,423966,100.0,2.78,of all L1-dcache accesses,
687437.0,,L1-dcache-loads,0.62%,423966,100.0,,,
7756.0,,L1-dcache-prefetches,23.21%,423966,100.0,,,
5379.0,,L1-icache-load-misses,2.04%,423966,100.0,1.31,of all L1-icache accesses,
410994.0,,L1-icache-loads,1.10%,423966,100.0,,,
1073170.0,ns,duration_time,8.36%,1073170,100.0,2192.684,,M/sec
0.49,msec,task-clock,7.64%,489432,100.0,0.456,,CPUs utilized
1617724.0,,cpu-cycles,7.10%,489840,100.0,3.305,,GHz
1608120.0,,instructions,1.27%,489840,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,489432,100.0,0.0,,K/sec
