,,,,,,,# started on Fri Mar  4 09:59:54 2022
309676.0,,branch-instructions,0.67%,436646,100.0,,
7568.0,,branch-misses,1.50%,436646,100.0,2.44,of all branches
7568.0,,branch-load-misses,1.50%,436646,100.0,,
309730.0,,branch-loads,0.67%,436646,100.0,,
775.0,,dTLB-load-misses,1.21%,442572,100.0,24.89,of all dTLB cache accesses
3113.0,,dTLB-loads,1.31%,442572,100.0,,
93.0,,iTLB-load-misses,1.10%,442572,100.0,686.76,of all iTLB cache accesses
14.0,,iTLB-loads,11.05%,442572,100.0,,
0.0,,alignment-faults,0.00%,411540,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411540,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.91%,411540,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,411540,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411540,100.0,0.0,K/sec
1200861.0,ns,duration_time,5.82%,1200860,100.0,2212.464,M/sec
0.54,msec,task-clock,10.14%,542770,100.0,0.452,CPUs utilized
1445545.0,,cpu-cycles,4.66%,543810,100.0,2.663,GHz
1536292.0,,instructions,0.56%,543810,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,542770,100.0,0.0,K/sec
18855.0,,L1-dcache-load-misses,5.75%,407520,100.0,2.9,of all L1-dcache accesses
649417.0,,L1-dcache-loads,0.85%,407520,100.0,,
10230.0,,L1-dcache-prefetches,12.88%,407520,100.0,,
5183.0,,L1-icache-load-misses,2.19%,407520,100.0,1.36,of all L1-icache accesses
381961.0,,L1-icache-loads,1.08%,407520,100.0,,
0.0,,major-faults,0.00%,411614,100.0,,
51.0,,minor-faults,1.15%,411614,100.0,,
51.0,,page-faults,1.15%,411614,100.0,,
22227.0,,cache-misses,1.78%,411634,100.0,24.069,of all cache refs
92347.0,,cache-references,4.15%,411634,100.0,,
