,,,,,,,# started on Fri Mar  4 09:59:19 2022
0.0,,alignment-faults,0.00%,430620,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430620,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.25%,430620,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,430620,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430620,100.0,0.0,K/sec
0.0,,major-faults,0.00%,421988,100.0,,
52.0,,minor-faults,0.99%,421988,100.0,,
52.0,,page-faults,0.99%,421988,100.0,,
22846.0,,cache-misses,1.98%,422168,100.0,23.636,of all cache refs
96661.0,,cache-references,4.65%,422168,100.0,,
1133793.0,ns,duration_time,6.83%,1133792,100.0,2254.202,M/sec
0.5,msec,task-clock,7.35%,502968,100.0,0.444,CPUs utilized
1552829.0,,cpu-cycles,7.73%,503794,100.0,3.087,GHz
1600639.0,,instructions,1.02%,503794,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,502968,100.0,0.0,K/sec
765.0,,dTLB-load-misses,1.61%,456548,100.0,24.65,of all dTLB cache accesses
3105.0,,dTLB-loads,1.63%,456548,100.0,,
100.0,,iTLB-load-misses,0.86%,456548,100.0,642.31,of all iTLB cache accesses
16.0,,iTLB-loads,8.26%,456548,100.0,,
16752.0,,L1-dcache-load-misses,6.95%,416790,100.0,2.5,of all L1-dcache accesses
668750.0,,L1-dcache-loads,1.10%,416790,100.0,,
7802.0,,L1-dcache-prefetches,19.90%,416790,100.0,,
5211.0,,L1-icache-load-misses,2.68%,416790,100.0,1.32,of all L1-icache accesses
395329.0,,L1-icache-loads,1.41%,416790,100.0,,
326806.0,,branch-instructions,1.19%,439882,100.0,,
7781.0,,branch-misses,2.10%,439882,100.0,2.38,of all branches
7781.0,,branch-load-misses,2.10%,439882,100.0,,
326860.0,,branch-loads,1.19%,439882,100.0,,
