,,,,,,,# started on Fri Mar  4 10:00:24 2022
330639.0,,branch-instructions,1.06%,473950,100.0,,
7812.0,,branch-misses,2.45%,473950,100.0,2.36,of all branches
7812.0,,branch-load-misses,2.45%,473950,100.0,,
330693.0,,branch-loads,1.06%,473950,100.0,,
0.0,,alignment-faults,0.00%,444580,100.0,0.0,K/sec
0.0,,context-switches,0.00%,444580,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.27%,444580,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,444580,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,444580,100.0,0.0,K/sec
798.0,,dTLB-load-misses,1.18%,461388,100.0,24.33,of all dTLB cache accesses
3279.0,,dTLB-loads,0.91%,461388,100.0,,
117.0,,iTLB-load-misses,1.28%,461388,100.0,451.54,of all iTLB cache accesses
26.0,,iTLB-loads,5.70%,461388,100.0,,
0.0,,major-faults,0.00%,412986,100.0,,
53.0,,minor-faults,0.76%,412986,100.0,,
53.0,,page-faults,0.76%,412986,100.0,,
24068.0,,cache-misses,1.08%,413038,100.0,23.337,of all cache refs
103129.0,,cache-references,0.35%,413038,100.0,,
19669.0,,L1-dcache-load-misses,6.92%,436228,100.0,2.85,of all L1-dcache accesses
689209.0,,L1-dcache-loads,1.24%,436228,100.0,,
11077.0,,L1-dcache-prefetches,12.79%,436228,100.0,,
5444.0,,L1-icache-load-misses,1.55%,436228,100.0,1.35,of all L1-icache accesses
403226.0,,L1-icache-loads,0.57%,436228,100.0,,
1020120.0,ns,duration_time,10.48%,1020119,100.0,2198.938,M/sec
0.46,msec,task-clock,8.90%,463914,100.0,0.455,CPUs utilized
1533662.0,,cpu-cycles,8.40%,464330,100.0,3.306,GHz
1618455.0,,instructions,1.09%,464330,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,463914,100.0,0.0,K/sec
