,,,,,,,# started on Fri Mar  4 10:02:32 2022
0.0,,alignment-faults,0.00%,436340,100.0,0.0,K/sec
0.0,,context-switches,0.00%,436340,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.15%,436340,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,436340,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,436340,100.0,0.0,K/sec
1109792.0,ns,duration_time,5.92%,1109792,100.0,2212.652,M/sec
0.5,msec,task-clock,6.87%,501566,100.0,0.452,CPUs utilized
1671410.0,,cpu-cycles,6.83%,502126,100.0,3.332,GHz
1740787.0,,instructions,2.45%,502126,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,501566,100.0,0.0,K/sec
769.0,,dTLB-load-misses,3.84%,477282,100.0,23.91,of all dTLB cache accesses
3218.0,,dTLB-loads,2.53%,477282,100.0,,
117.0,,iTLB-load-misses,1.15%,477282,100.0,397.96,of all iTLB cache accesses
29.0,,iTLB-loads,6.85%,477282,100.0,,
19580.0,,L1-dcache-load-misses,5.55%,446184,100.0,2.67,of all L1-dcache accesses
732053.0,,L1-dcache-loads,2.31%,446184,100.0,,
10859.0,,L1-dcache-prefetches,13.81%,446184,100.0,,
5335.0,,L1-icache-load-misses,2.46%,446184,100.0,1.25,of all L1-icache accesses
425896.0,,L1-icache-loads,1.50%,446184,100.0,,
0.0,,major-faults,0.00%,426212,100.0,,
53.0,,minor-faults,0.70%,426212,100.0,,
53.0,,page-faults,0.70%,426212,100.0,,
23856.0,,cache-misses,1.48%,426500,100.0,23.369,of all cache refs
102086.0,,cache-references,1.33%,426500,100.0,,
351505.0,,branch-instructions,2.41%,482274,100.0,,
8207.0,,branch-misses,0.38%,482274,100.0,2.33,of all branches
8207.0,,branch-load-misses,0.38%,482274,100.0,,
351559.0,,branch-loads,2.41%,482274,100.0,,
