,,,,,,,# started on Fri Mar  4 10:00:15 2022
0.0,,major-faults,0.00%,443158,100.0,,
54.0,,minor-faults,1.08%,443158,100.0,,
54.0,,page-faults,1.08%,443158,100.0,,
23592.0,,cache-misses,2.24%,444234,100.0,24.5,of all cache refs
96293.0,,cache-references,4.34%,444234,100.0,,
1113274.0,ns,duration_time,4.97%,1113274,100.0,2189.681,M/sec
0.51,msec,task-clock,6.44%,508418,100.0,0.457,CPUs utilized
1621351.0,,cpu-cycles,8.06%,509072,100.0,3.189,GHz
1767032.0,,instructions,3.22%,509072,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,508418,100.0,0.0,K/sec
806.0,,dTLB-load-misses,0.91%,471684,100.0,24.15,of all dTLB cache accesses
3338.0,,dTLB-loads,2.34%,471684,100.0,,
119.0,,iTLB-load-misses,1.60%,471684,100.0,462.79,of all iTLB cache accesses
26.0,,iTLB-loads,9.76%,471684,100.0,,
0.0,,alignment-faults,0.00%,461514,100.0,0.0,K/sec
0.0,,context-switches,0.00%,461514,100.0,0.0,K/sec
0.46,msec,cpu-clock,3.86%,461514,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,461514,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,461514,100.0,0.0,K/sec
361864.0,,branch-instructions,3.23%,448748,100.0,,
8666.0,,branch-misses,1.96%,448748,100.0,2.39,of all branches
8667.0,,branch-load-misses,1.97%,448748,100.0,,
361918.0,,branch-loads,3.23%,448748,100.0,,
17666.0,,L1-dcache-load-misses,8.01%,461476,100.0,2.37,of all L1-dcache accesses
746518.0,,L1-dcache-loads,3.51%,461476,100.0,,
8339.0,,L1-dcache-prefetches,20.04%,461476,100.0,,
5470.0,,L1-icache-load-misses,2.51%,461476,100.0,1.29,of all L1-icache accesses
423986.0,,L1-icache-loads,2.28%,461476,100.0,,
