,,,,,,,# started on Fri Mar  4 10:00:35 2022
0.0,,major-faults,0.00%,452700,100.0,,
54.0,,minor-faults,0.46%,452700,100.0,,
54.0,,page-faults,0.46%,452700,100.0,,
23702.0,,cache-misses,2.58%,453824,100.0,23.588,of all cache refs
100484.0,,cache-references,3.31%,453824,100.0,,
802.0,,dTLB-load-misses,3.53%,478048,100.0,25.5,of all dTLB cache accesses
3144.0,,dTLB-loads,1.90%,478048,100.0,,
118.0,,iTLB-load-misses,1.48%,478048,100.0,434.56,of all iTLB cache accesses
27.0,,iTLB-loads,5.62%,478048,100.0,,
17300.0,,L1-dcache-load-misses,8.97%,453374,100.0,2.36,of all L1-dcache accesses
733736.0,,L1-dcache-loads,2.39%,453374,100.0,,
7943.0,,L1-dcache-prefetches,22.57%,453374,100.0,,
5534.0,,L1-icache-load-misses,1.83%,453374,100.0,1.3,of all L1-icache accesses
424950.0,,L1-icache-loads,1.09%,453374,100.0,,
0.0,,alignment-faults,0.00%,454890,100.0,0.0,K/sec
0.0,,context-switches,0.00%,454890,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.77%,454890,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,454890,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,454890,100.0,0.0,K/sec
1161789.0,ns,duration_time,14.21%,1161788,100.0,2206.523,M/sec
0.53,msec,task-clock,13.19%,526524,100.0,0.453,CPUs utilized
1647341.0,,cpu-cycles,10.39%,527194,100.0,3.129,GHz
1732881.0,,instructions,2.59%,527194,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,526524,100.0,0.0,K/sec
352764.0,,branch-instructions,2.70%,444801,100.0,,
8564.0,,branch-misses,1.53%,444801,100.0,2.43,of all branches
8564.0,,branch-load-misses,1.53%,444801,100.0,,
352818.0,,branch-loads,2.70%,444801,100.0,,
