,,,,,,,# started on Fri Mar  4 10:01:30 2022
324888.0,,branch-instructions,0.45%,487620,100.0,,
7697.0,,branch-misses,2.91%,487620,100.0,2.37,of all branches
7698.0,,branch-load-misses,2.91%,487620,100.0,,
324942.0,,branch-loads,0.45%,487620,100.0,,
0.0,,alignment-faults,0.00%,404024,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404024,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.54%,404024,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,404024,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404024,100.0,0.0,K/sec
0.0,,major-faults,0.00%,431866,100.0,,
56.0,,minor-faults,0.67%,431866,100.0,,
56.0,,page-faults,0.67%,431866,100.0,,
23671.0,,cache-misses,1.50%,432320,100.0,23.751,of all cache refs
99659.0,,cache-references,3.28%,432320,100.0,,
20072.0,,L1-dcache-load-misses,5.28%,422098,100.0,2.95,of all L1-dcache accesses
680711.0,,L1-dcache-loads,1.17%,422098,100.0,,
11186.0,,L1-dcache-prefetches,11.68%,422098,100.0,,
5396.0,,L1-icache-load-misses,2.32%,422098,100.0,1.37,of all L1-icache accesses
393091.0,,L1-icache-loads,1.69%,422098,100.0,,
1122500.0,ns,duration_time,7.51%,1122500,100.0,2188.16,M/sec
0.51,msec,task-clock,8.25%,512988,100.0,0.457,CPUs utilized
1711744.0,,cpu-cycles,8.26%,513470,100.0,3.337,GHz
1600410.0,,instructions,0.80%,513470,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,512988,100.0,0.0,K/sec
752.0,,dTLB-load-misses,3.74%,410362,100.0,22.08,of all dTLB cache accesses
3404.0,,dTLB-loads,1.86%,410362,100.0,,
110.0,,iTLB-load-misses,1.19%,410362,100.0,458.33,of all iTLB cache accesses
24.0,,iTLB-loads,9.59%,410362,100.0,,
