,,,,,,,# started on Fri Mar  4 10:00:46 2022
329997.0,,branch-instructions,1.04%,501488,100.0,,
8098.0,,branch-misses,0.92%,501488,100.0,2.45,of all branches
8098.0,,branch-load-misses,0.92%,501488,100.0,,
330051.0,,branch-loads,1.04%,501488,100.0,,
0.0,,major-faults,0.00%,424766,100.0,,
56.0,,minor-faults,0.44%,424766,100.0,,
56.0,,page-faults,0.44%,424766,100.0,,
24426.0,,cache-misses,2.13%,425000,100.0,23.496,of all cache refs
103960.0,,cache-references,1.43%,425000,100.0,,
19491.0,,L1-dcache-load-misses,5.72%,434280,100.0,2.85,of all L1-dcache accesses
684163.0,,L1-dcache-loads,0.91%,434280,100.0,,
10763.0,,L1-dcache-prefetches,13.54%,434280,100.0,,
5383.0,,L1-icache-load-misses,1.88%,434280,100.0,1.32,of all L1-icache accesses
407050.0,,L1-icache-loads,0.72%,434280,100.0,,
1051250.0,ns,duration_time,7.66%,1051249,100.0,2134.247,M/sec
0.49,msec,task-clock,8.77%,492562,100.0,0.469,CPUs utilized
1520870.0,,cpu-cycles,9.58%,493144,100.0,3.088,GHz
1620080.0,,instructions,0.98%,493144,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,492562,100.0,0.0,K/sec
806.0,,dTLB-load-misses,1.96%,469418,100.0,24.68,of all dTLB cache accesses
3264.0,,dTLB-loads,2.56%,469418,100.0,,
118.0,,iTLB-load-misses,1.23%,469418,100.0,483.61,of all iTLB cache accesses
24.0,,iTLB-loads,7.17%,469418,100.0,,
0.0,,alignment-faults,0.00%,419714,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419714,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.73%,419714,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,419714,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419714,100.0,0.0,K/sec
