,,,,,,,# started on Fri Mar  4 10:00:43 2022
1119399.0,ns,duration_time,6.11%,1119398,100.0,2097.61,M/sec
0.53,msec,task-clock,5.73%,533654,100.0,0.477,CPUs utilized
1627068.0,,cpu-cycles,7.79%,534630,100.0,3.049,GHz
1859011.0,,instructions,5.06%,534630,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,533654,100.0,0.0,K/sec
381755.0,,branch-instructions,5.23%,481796,100.0,,
8146.0,,branch-misses,2.26%,481796,100.0,2.13,of all branches
8146.0,,branch-load-misses,2.26%,481796,100.0,,
381809.0,,branch-loads,5.23%,481796,100.0,,
20645.0,,L1-dcache-load-misses,5.90%,470818,100.0,2.73,of all L1-dcache accesses
757276.0,,L1-dcache-loads,3.66%,470818,100.0,,
11382.0,,L1-dcache-prefetches,12.15%,470818,100.0,,
5433.0,,L1-icache-load-misses,1.72%,470818,100.0,1.27,of all L1-icache accesses
427137.0,,L1-icache-loads,1.57%,470818,100.0,,
0.0,,alignment-faults,0.00%,484404,100.0,0.0,K/sec
0.0,,context-switches,0.00%,484404,100.0,0.0,K/sec
0.48,msec,cpu-clock,7.64%,484404,100.0,0.504,CPUs utilized
0.0,,cpu-migrations,0.00%,484404,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,484404,100.0,0.0,K/sec
0.0,,major-faults,0.00%,440928,100.0,,
54.0,,minor-faults,0.70%,440928,100.0,,
54.0,,page-faults,0.70%,440928,100.0,,
23799.0,,cache-misses,2.27%,441174,100.0,22.785,of all cache refs
104453.0,,cache-references,0.81%,441174,100.0,,
756.0,,dTLB-load-misses,3.74%,456954,100.0,23.02,of all dTLB cache accesses
3285.0,,dTLB-loads,2.06%,456954,100.0,,
119.0,,iTLB-load-misses,0.57%,456954,100.0,445.86,of all iTLB cache accesses
27.0,,iTLB-loads,9.56%,456954,100.0,,
