,,,,,,,# started on Fri Mar  4 10:01:36 2022,# started on Fri Mar  4 10:01:37 2022
0.0,,major-faults,0.00%,455418,100.0,,,
53.0,,minor-faults,0.75%,455418,100.0,,,
53.0,,page-faults,0.75%,455418,100.0,,,
24081.0,,cache-misses,2.55%,455420,100.0,24.279,of all cache refs,
99185.0,,cache-references,4.20%,455420,100.0,,,
356095.0,,branch-instructions,2.64%,462928,100.0,,,
8849.0,,branch-misses,3.35%,462928,100.0,2.49,,of all branches
8849.0,,branch-load-misses,3.35%,462928,100.0,,,
356149.0,,branch-loads,2.64%,462928,100.0,,,
18470.0,,L1-dcache-load-misses,6.99%,448982,100.0,2.5,of all L1-dcache accesses,
737521.0,,L1-dcache-loads,2.72%,448982,100.0,,,
9505.0,,L1-dcache-prefetches,17.58%,448982,100.0,,,
5467.0,,L1-icache-load-misses,2.89%,448982,100.0,1.28,of all L1-icache accesses,
426107.0,,L1-icache-loads,1.16%,448982,100.0,,,
1185153.0,ns,duration_time,7.50%,1185153,100.0,2120.614,M/sec,
0.56,msec,task-clock,8.48%,558872,100.0,0.472,CPUs utilized,
1713002.0,,cpu-cycles,9.10%,559998,100.0,3.065,GHz,
1738981.0,,instructions,2.47%,559998,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,558872,100.0,0.0,K/sec,
798.0,,dTLB-load-misses,1.31%,493566,100.0,24.82,,of all dTLB cache accesses
3216.0,,dTLB-loads,0.99%,493566,100.0,,,
120.0,,iTLB-load-misses,1.68%,493566,100.0,406.8,,of all iTLB cache accesses
29.0,,iTLB-loads,3.97%,493566,100.0,,,
0.0,,alignment-faults,0.00%,445612,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,445612,100.0,0.0,K/sec,
0.45,msec,cpu-clock,4.69%,445612,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,445612,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,445612,100.0,0.0,K/sec,
