,,,,,,,# started on Fri Mar  4 09:59:05 2022
20300.0,,L1-dcache-load-misses,0.85%,451644,100.0,2.79,of all L1-dcache accesses
728332.0,,L1-dcache-loads,2.64%,451644,100.0,,
12112.0,,L1-dcache-prefetches,1.46%,451644,100.0,,
5295.0,,L1-icache-load-misses,0.85%,451644,100.0,1.26,of all L1-icache accesses
421127.0,,L1-icache-loads,1.82%,451644,100.0,,
1212753.0,ns,duration_time,8.56%,1212753,100.0,2057.466,M/sec
0.59,msec,task-clock,10.71%,589440,100.0,0.486,CPUs utilized
1740775.0,,cpu-cycles,8.00%,590050,100.0,2.953,GHz
1741039.0,,instructions,2.40%,590050,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,589440,100.0,0.0,K/sec
794.0,,dTLB-load-misses,0.82%,515254,100.0,25.22,of all dTLB cache accesses
3149.0,,dTLB-loads,1.78%,515254,100.0,,
119.0,,iTLB-load-misses,0.70%,515254,100.0,410.34,of all iTLB cache accesses
29.0,,iTLB-loads,9.19%,515254,100.0,,
354628.0,,branch-instructions,2.56%,497722,100.0,,
8547.0,,branch-misses,1.76%,497722,100.0,2.41,of all branches
8547.0,,branch-load-misses,1.76%,497722,100.0,,
354682.0,,branch-loads,2.56%,497722,100.0,,
0.0,,alignment-faults,0.00%,452228,100.0,0.0,K/sec
0.0,,context-switches,0.00%,452228,100.0,0.0,K/sec
0.45,msec,cpu-clock,2.27%,452228,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,452228,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,452228,100.0,0.0,K/sec
0.0,,major-faults,0.00%,466234,100.0,,
53.0,,minor-faults,0.70%,466234,100.0,,
53.0,,page-faults,0.70%,466234,100.0,,
23433.0,,cache-misses,2.16%,466168,100.0,25.164,of all cache refs
93122.0,,cache-references,4.98%,466168,100.0,,
