,,,,,,,# started on Fri Mar  4 09:59:10 2022
0.0,,alignment-faults,0.00%,450852,100.0,0.0,K/sec
0.0,,context-switches,0.00%,450852,100.0,0.0,K/sec
0.45,msec,cpu-clock,4.05%,450852,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,450852,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,450852,100.0,0.0,K/sec
19671.0,,L1-dcache-load-misses,5.90%,453056,100.0,2.67,of all L1-dcache accesses
736722.0,,L1-dcache-loads,2.63%,453056,100.0,,
11055.0,,L1-dcache-prefetches,13.02%,453056,100.0,,
5513.0,,L1-icache-load-misses,2.84%,453056,100.0,1.29,of all L1-icache accesses
428699.0,,L1-icache-loads,1.60%,453056,100.0,,
0.0,,major-faults,0.00%,446046,100.0,,
54.0,,minor-faults,0.83%,446046,100.0,,
54.0,,page-faults,0.83%,446046,100.0,,
24140.0,,cache-misses,3.17%,446216,100.0,25.821,of all cache refs
93487.0,,cache-references,6.41%,446216,100.0,,
354377.0,,branch-instructions,2.63%,464908,100.0,,
8355.0,,branch-misses,2.49%,464908,100.0,2.36,of all branches
8355.0,,branch-load-misses,2.49%,464908,100.0,,
354431.0,,branch-loads,2.63%,464908,100.0,,
1208507.0,ns,duration_time,4.21%,1208506,100.0,2068.828,M/sec
0.58,msec,task-clock,5.64%,584150,100.0,0.483,CPUs utilized
1743015.0,,cpu-cycles,9.19%,585194,100.0,2.984,GHz
1743648.0,,instructions,2.70%,585194,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,584150,100.0,0.0,K/sec
779.0,,dTLB-load-misses,2.87%,483782,100.0,23.88,of all dTLB cache accesses
3262.0,,dTLB-loads,1.85%,483782,100.0,,
118.0,,iTLB-load-misses,0.68%,483782,100.0,376.43,of all iTLB cache accesses
31.0,,iTLB-loads,6.95%,483782,100.0,,
