,,,,,,,# started on Fri Mar  4 09:59:03 2022
357527.0,,branch-instructions,2.53%,461664,100.0,,
8408.0,,branch-misses,1.15%,461664,100.0,2.35,of all branches
8408.0,,branch-load-misses,1.15%,461664,100.0,,
357581.0,,branch-loads,2.53%,461664,100.0,,
0.0,,alignment-faults,0.00%,440120,100.0,0.0,K/sec
0.0,,context-switches,0.00%,440120,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.04%,440120,100.0,0.513,CPUs utilized
0.0,,cpu-migrations,0.00%,440120,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,440120,100.0,0.0,K/sec
814.0,,dTLB-load-misses,1.94%,478474,100.0,24.6,of all dTLB cache accesses
3310.0,,dTLB-loads,2.45%,478474,100.0,,
120.0,,iTLB-load-misses,1.58%,478474,100.0,360.24,of all iTLB cache accesses
33.0,,iTLB-loads,6.42%,478474,100.0,,
1197103.0,ns,duration_time,7.34%,1197103,100.0,2159.261,M/sec
0.55,msec,task-clock,7.91%,554404,100.0,0.463,CPUs utilized
1842463.0,,cpu-cycles,8.10%,555408,100.0,3.323,GHz
1764628.0,,instructions,2.50%,555408,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,554404,100.0,0.0,K/sec
20586.0,,L1-dcache-load-misses,4.31%,422084,100.0,2.78,of all L1-dcache accesses
739238.0,,L1-dcache-loads,2.40%,422084,100.0,,
10969.0,,L1-dcache-prefetches,14.19%,422084,100.0,,
5471.0,,L1-icache-load-misses,1.19%,422084,100.0,1.29,of all L1-icache accesses
425700.0,,L1-icache-loads,1.04%,422084,100.0,,
0.0,,major-faults,0.00%,483552,100.0,,
58.0,,minor-faults,0.42%,483552,100.0,,
58.0,,page-faults,0.42%,483552,100.0,,
24965.0,,cache-misses,2.15%,484106,100.0,25.345,of all cache refs
98503.0,,cache-references,5.02%,484106,100.0,,
