,,,,,,,# started on Fri Mar  4 10:00:19 2022,# started on Fri Mar  4 10:00:18 2022
740.0,,dTLB-load-misses,5.71%,467476,100.0,22.68,of all dTLB cache accesses,
3264.0,,dTLB-loads,2.96%,467476,100.0,,,
118.0,,iTLB-load-misses,1.26%,467476,100.0,453.85,of all iTLB cache accesses,
26.0,,iTLB-loads,7.30%,467476,100.0,,,
0.0,,major-faults,0.00%,448018,100.0,,,
53.0,,minor-faults,0.84%,448018,100.0,,,
53.0,,page-faults,0.84%,448018,100.0,,,
24228.0,,cache-misses,1.51%,448044,100.0,24.016,,of all cache refs
100881.0,,cache-references,0.67%,448044,100.0,,,
0.0,,alignment-faults,0.00%,432534,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,432534,100.0,0.0,,K/sec
0.43,msec,cpu-clock,2.15%,432534,100.0,0.484,,CPUs utilized
0.0,,cpu-migrations,0.00%,432534,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,432534,100.0,0.0,,K/sec
1062344.0,ns,duration_time,7.52%,1062344,100.0,2068.289,,M/sec
0.51,msec,task-clock,7.17%,513634,100.0,0.483,,CPUs utilized
1618148.0,,cpu-cycles,6.73%,514678,100.0,3.15,,GHz
1735951.0,,instructions,2.50%,514678,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,513634,100.0,0.0,,K/sec
19339.0,,L1-dcache-load-misses,6.08%,475626,100.0,2.64,,of all L1-dcache accesses
732758.0,,L1-dcache-loads,2.46%,475626,100.0,,,
10505.0,,L1-dcache-prefetches,13.61%,475626,100.0,,,
5463.0,,L1-icache-load-misses,2.46%,475626,100.0,1.3,,of all L1-icache accesses
421600.0,,L1-icache-loads,1.45%,475626,100.0,,,
353891.0,,branch-instructions,2.32%,461879,100.0,,,
8361.0,,branch-misses,1.28%,461879,100.0,2.36,,of all branches
8361.0,,branch-load-misses,1.28%,461879,100.0,,,
353945.0,,branch-loads,2.32%,461879,100.0,,,
