,,,,,,,# started on Fri Mar  4 10:02:06 2022
0.0,,alignment-faults,0.00%,427496,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427496,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.65%,427496,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,427496,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427496,100.0,0.0,K/sec
19559.0,,L1-dcache-load-misses,6.05%,444250,100.0,2.89,of all L1-dcache accesses
676344.0,,L1-dcache-loads,1.19%,444250,100.0,,
10607.0,,L1-dcache-prefetches,12.14%,444250,100.0,,
5261.0,,L1-icache-load-misses,1.71%,444250,100.0,1.32,of all L1-icache accesses
397676.0,,L1-icache-loads,1.12%,444250,100.0,,
1075916.0,ns,duration_time,7.81%,1075916,100.0,2052.004,M/sec
0.52,msec,task-clock,7.96%,524324,100.0,0.487,CPUs utilized
1749074.0,,cpu-cycles,7.97%,524754,100.0,3.336,GHz
1596300.0,,instructions,1.24%,524754,100.0,0.91,insn per cycle
0.0,,bpf-output,0.00%,524324,100.0,0.0,K/sec
324038.0,,branch-instructions,0.86%,468198,100.0,,
7654.0,,branch-misses,2.11%,468198,100.0,2.36,of all branches
7654.0,,branch-load-misses,2.11%,468198,100.0,,
324092.0,,branch-loads,0.86%,468198,100.0,,
0.0,,major-faults,0.00%,419858,100.0,,
52.0,,minor-faults,1.22%,419858,100.0,,
52.0,,page-faults,1.22%,419858,100.0,,
22863.0,,cache-misses,1.79%,419792,100.0,23.05,of all cache refs
99186.0,,cache-references,0.61%,419792,100.0,,
798.0,,dTLB-load-misses,1.03%,434592,100.0,24.03,of all dTLB cache accesses
3322.0,,dTLB-loads,2.49%,434592,100.0,,
104.0,,iTLB-load-misses,0.78%,434592,100.0,709.59,of all iTLB cache accesses
15.0,,iTLB-loads,14.46%,434592,100.0,,
