,,,,,,,# started on Fri Mar  4 09:59:35 2022
1202245.0,ns,duration_time,5.12%,1202244,100.0,2177.584,M/sec
0.55,msec,task-clock,6.68%,552100,100.0,0.459,CPUs utilized
1656539.0,,cpu-cycles,6.06%,553136,100.0,3.0,GHz
1613861.0,,instructions,0.95%,553136,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,552100,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,445300,100.0,0.0,K/sec
0.0,,context-switches,0.00%,445300,100.0,0.0,K/sec
0.44,msec,cpu-clock,1.40%,445300,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,445300,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,445300,100.0,0.0,K/sec
328652.0,,branch-instructions,1.02%,435114,100.0,,
7973.0,,branch-misses,1.75%,435114,100.0,2.43,of all branches
7973.0,,branch-load-misses,1.75%,435114,100.0,,
328706.0,,branch-loads,1.02%,435114,100.0,,
752.0,,dTLB-load-misses,4.45%,460284,100.0,23.58,of all dTLB cache accesses
3190.0,,dTLB-loads,1.24%,460284,100.0,,
118.0,,iTLB-load-misses,0.95%,460284,100.0,448.48,of all iTLB cache accesses
26.0,,iTLB-loads,4.58%,460284,100.0,,
0.0,,major-faults,0.00%,432024,100.0,,
54.0,,minor-faults,0.37%,432024,100.0,,
54.0,,page-faults,0.37%,432024,100.0,,
23309.0,,cache-misses,2.17%,432348,100.0,26.566,of all cache refs
87738.0,,cache-references,4.74%,432348,100.0,,
19677.0,,L1-dcache-load-misses,5.08%,417748,100.0,2.88,of all L1-dcache accesses
682756.0,,L1-dcache-loads,0.91%,417748,100.0,,
10777.0,,L1-dcache-prefetches,14.21%,417748,100.0,,
5514.0,,L1-icache-load-misses,0.84%,417748,100.0,1.37,of all L1-icache accesses
402276.0,,L1-icache-loads,0.85%,417748,100.0,,
