,,,,,,,# started on Fri Mar  4 10:01:49 2022
0.0,,major-faults,0.00%,413432,100.0,,
52.0,,minor-faults,0.99%,413432,100.0,,
52.0,,page-faults,0.99%,413432,100.0,,
22570.0,,cache-misses,1.99%,413940,100.0,23.636,of all cache refs
95491.0,,cache-references,4.04%,413940,100.0,,
330783.0,,branch-instructions,1.45%,412178,100.0,,
7885.0,,branch-misses,1.10%,412178,100.0,2.38,of all branches
7885.0,,branch-load-misses,1.10%,412178,100.0,,
330837.0,,branch-loads,1.45%,412178,100.0,,
0.0,,alignment-faults,0.00%,410672,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410672,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.00%,410672,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,410672,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410672,100.0,0.0,K/sec
20664.0,,L1-dcache-load-misses,0.56%,428348,100.0,3.02,of all L1-dcache accesses
685204.0,,L1-dcache-loads,0.98%,428348,100.0,,
12046.0,,L1-dcache-prefetches,1.81%,428348,100.0,,
5289.0,,L1-icache-load-misses,2.83%,428348,100.0,1.31,of all L1-icache accesses
404807.0,,L1-icache-loads,0.66%,428348,100.0,,
733.0,,dTLB-load-misses,1.65%,423640,100.0,23.25,of all dTLB cache accesses
3154.0,,dTLB-loads,3.47%,423640,100.0,,
102.0,,iTLB-load-misses,0.79%,423640,100.0,771.21,of all iTLB cache accesses
13.0,,iTLB-loads,6.06%,423640,100.0,,
1143250.0,ns,duration_time,8.32%,1143250,100.0,2207.583,M/sec
0.52,msec,task-clock,7.55%,517874,100.0,0.453,CPUs utilized
1517236.0,,cpu-cycles,8.43%,519096,100.0,2.93,GHz
1619126.0,,instructions,1.45%,519096,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,517874,100.0,0.0,K/sec
