,,,,,,,# started on Fri Mar  4 10:02:12 2022
0.0,,major-faults,0.00%,425312,100.0,,
53.0,,minor-faults,0.38%,425312,100.0,,
53.0,,page-faults,0.38%,425312,100.0,,
23791.0,,cache-misses,1.61%,425598,100.0,23.353,of all cache refs
101877.0,,cache-references,0.63%,425598,100.0,,
1073736.0,ns,duration_time,13.07%,1073736,100.0,2094.767,M/sec
0.51,msec,task-clock,16.09%,512580,100.0,0.477,CPUs utilized
1547595.0,,cpu-cycles,7.77%,513012,100.0,3.019,GHz
1621358.0,,instructions,0.96%,513012,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,512580,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,418246,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418246,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.18%,418246,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,418246,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418246,100.0,0.0,K/sec
330264.0,,branch-instructions,1.08%,424354,100.0,,
7771.0,,branch-misses,1.68%,424354,100.0,2.35,of all branches
7771.0,,branch-load-misses,1.68%,424354,100.0,,
330318.0,,branch-loads,1.08%,424354,100.0,,
18603.0,,L1-dcache-load-misses,8.46%,431778,100.0,2.72,of all L1-dcache accesses
683751.0,,L1-dcache-loads,0.79%,431778,100.0,,
9724.0,,L1-dcache-prefetches,18.58%,431778,100.0,,
5361.0,,L1-icache-load-misses,0.62%,431778,100.0,1.32,of all L1-icache accesses
406818.0,,L1-icache-loads,1.18%,431778,100.0,,
763.0,,dTLB-load-misses,3.93%,462677,100.0,23.15,of all dTLB cache accesses
3295.0,,dTLB-loads,3.50%,462677,100.0,,
120.0,,iTLB-load-misses,2.09%,462677,100.0,435.51,of all iTLB cache accesses
28.0,,iTLB-loads,1.85%,462677,100.0,,
