,,,,,,,# started on Fri Mar  4 09:59:22 2022
328043.0,,branch-instructions,1.08%,496756,100.0,,
8086.0,,branch-misses,0.82%,496756,100.0,2.46,of all branches
8086.0,,branch-load-misses,0.82%,496756,100.0,,
328097.0,,branch-loads,1.08%,496756,100.0,,
18603.0,,L1-dcache-load-misses,5.74%,440786,100.0,2.73,of all L1-dcache accesses
682674.0,,L1-dcache-loads,0.86%,440786,100.0,,
9861.0,,L1-dcache-prefetches,15.20%,440786,100.0,,
5559.0,,L1-icache-load-misses,2.51%,440786,100.0,1.36,of all L1-icache accesses
407645.0,,L1-icache-loads,0.69%,440786,100.0,,
775.0,,dTLB-load-misses,2.34%,440832,100.0,24.91,of all dTLB cache accesses
3112.0,,dTLB-loads,2.56%,440832,100.0,,
119.0,,iTLB-load-misses,1.21%,440832,100.0,466.93,of all iTLB cache accesses
25.0,,iTLB-loads,9.37%,440832,100.0,,
0.0,,alignment-faults,0.00%,408740,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408740,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.73%,408740,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,408740,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408740,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402708,100.0,,
53.0,,minor-faults,0.60%,402708,100.0,,
53.0,,page-faults,0.60%,402708,100.0,,
23813.0,,cache-misses,3.14%,403470,100.0,26.085,of all cache refs
91291.0,,cache-references,4.77%,403470,100.0,,
1021782.0,ns,duration_time,9.61%,1021781,100.0,2175.659,M/sec
0.47,msec,task-clock,8.43%,469642,100.0,0.46,CPUs utilized
1566812.0,,cpu-cycles,8.46%,469726,100.0,3.336,GHz
1618966.0,,instructions,1.03%,469726,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,469642,100.0,0.0,K/sec
