,,,,,,,# started on Fri Mar  4 10:03:06 2022
0.0,,major-faults,0.00%,456914,100.0,,
54.0,,minor-faults,0.83%,456914,100.0,,
54.0,,page-faults,0.83%,456914,100.0,,
24225.0,,cache-misses,2.54%,456938,100.0,24.313,of all cache refs
99635.0,,cache-references,4.70%,456938,100.0,,
20816.0,,L1-dcache-load-misses,1.55%,440726,100.0,2.85,of all L1-dcache accesses
730005.0,,L1-dcache-loads,2.29%,440726,100.0,,
12250.0,,L1-dcache-prefetches,0.59%,440726,100.0,,
5453.0,,L1-icache-load-misses,2.10%,440726,100.0,1.28,of all L1-icache accesses
425055.0,,L1-icache-loads,0.82%,440726,100.0,,
793.0,,dTLB-load-misses,1.26%,503448,100.0,24.28,of all dTLB cache accesses
3265.0,,dTLB-loads,1.62%,503448,100.0,,
120.0,,iTLB-load-misses,1.68%,503448,100.0,409.59,of all iTLB cache accesses
29.0,,iTLB-loads,2.74%,503448,100.0,,
0.0,,alignment-faults,0.00%,455704,100.0,0.0,K/sec
0.0,,context-switches,0.00%,455704,100.0,0.0,K/sec
0.46,msec,cpu-clock,1.55%,455704,100.0,0.485,CPUs utilized
0.0,,cpu-migrations,0.00%,455704,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,455704,100.0,0.0,K/sec
1158547.0,ns,duration_time,5.28%,1158546,100.0,2219.853,M/sec
0.52,msec,task-clock,5.38%,521902,100.0,0.45,CPUs utilized
1682368.0,,cpu-cycles,6.03%,522812,100.0,3.224,GHz
1739939.0,,instructions,2.50%,522812,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,521902,100.0,0.0,K/sec
352259.0,,branch-instructions,2.63%,440318,100.0,,
8360.0,,branch-misses,3.22%,440318,100.0,2.37,of all branches
8360.0,,branch-load-misses,3.22%,440318,100.0,,
352313.0,,branch-loads,2.63%,440318,100.0,,
