,,,,,,,# started on Fri Mar  4 10:02:30 2022,# started on Fri Mar  4 10:02:31 2022
1158026.0,ns,duration_time,6.57%,1158026,100.0,2117.574,M/sec,
0.55,msec,task-clock,7.02%,546864,100.0,0.472,CPUs utilized,
1644154.0,,cpu-cycles,8.20%,548130,100.0,3.007,GHz,
1627671.0,,instructions,1.25%,548130,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,546864,100.0,0.0,K/sec,
332417.0,,branch-instructions,1.17%,432998,100.0,,,
8088.0,,branch-misses,1.09%,432998,100.0,2.43,,of all branches
8088.0,,branch-load-misses,1.09%,432998,100.0,,,
332471.0,,branch-loads,1.17%,432998,100.0,,,
0.0,,alignment-faults,0.00%,431036,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,431036,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.81%,431036,100.0,0.48,CPUs utilized,
0.0,,cpu-migrations,0.00%,431036,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,431036,100.0,0.0,K/sec,
20261.0,,L1-dcache-load-misses,7.86%,429956,100.0,2.95,of all L1-dcache accesses,
687795.0,,L1-dcache-loads,0.97%,429956,100.0,,,
10964.0,,L1-dcache-prefetches,12.85%,429956,100.0,,,
5414.0,,L1-icache-load-misses,1.58%,429956,100.0,1.34,of all L1-icache accesses,
402697.0,,L1-icache-loads,0.72%,429956,100.0,,,
0.0,,major-faults,0.00%,435704,100.0,,,
54.0,,minor-faults,0.75%,435704,100.0,,,
54.0,,page-faults,0.75%,435704,100.0,,,
23669.0,,cache-misses,1.01%,436034,100.0,23.99,of all cache refs,
98663.0,,cache-references,3.65%,436034,100.0,,,
786.0,,dTLB-load-misses,1.50%,440478,100.0,24.45,,of all dTLB cache accesses
3217.0,,dTLB-loads,1.90%,440478,100.0,,,
119.0,,iTLB-load-misses,1.47%,440478,100.0,406.85,,of all iTLB cache accesses
29.0,,iTLB-loads,7.46%,440478,100.0,,,
