,,,,,,,# started on Fri Mar  4 09:59:21 2022,# started on Fri Mar  4 09:59:20 2022
19971.0,,L1-dcache-load-misses,6.83%,437582,100.0,2.86,of all L1-dcache accesses,
697502.0,,L1-dcache-loads,1.40%,437582,100.0,,,
11042.0,,L1-dcache-prefetches,12.67%,437582,100.0,,,
5530.0,,L1-icache-load-misses,0.31%,437582,100.0,1.33,of all L1-icache accesses,
415745.0,,L1-icache-loads,1.19%,437582,100.0,,,
0.0,,major-faults,0.00%,437964,100.0,,,
53.0,,minor-faults,0.92%,437964,100.0,,,
53.0,,page-faults,0.92%,437964,100.0,,,
24362.0,,cache-misses,2.14%,438054,100.0,23.832,,of all cache refs
102225.0,,cache-references,1.48%,438054,100.0,,,
332738.0,,branch-instructions,1.29%,488402,100.0,,,
8170.0,,branch-misses,0.37%,488402,100.0,2.46,of all branches,
8170.0,,branch-load-misses,0.37%,488402,100.0,,,
332792.0,,branch-loads,1.29%,488402,100.0,,,
1046662.0,ns,duration_time,8.37%,1046662,100.0,2227.565,,M/sec
0.47,msec,task-clock,8.19%,469868,100.0,0.449,,CPUs utilized
1567412.0,,cpu-cycles,8.21%,470104,100.0,3.336,,GHz
1642205.0,,instructions,1.14%,470104,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,469868,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,415756,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,415756,100.0,0.0,,K/sec
0.42,msec,cpu-clock,2.18%,415756,100.0,0.48,,CPUs utilized
0.0,,cpu-migrations,0.00%,415756,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,415756,100.0,0.0,,K/sec
801.0,,dTLB-load-misses,0.59%,473892,100.0,24.32,of all dTLB cache accesses,
3294.0,,dTLB-loads,1.34%,473892,100.0,,,
118.0,,iTLB-load-misses,1.39%,473892,100.0,418.44,of all iTLB cache accesses,
28.0,,iTLB-loads,4.54%,473892,100.0,,,
