,,,,,,,# started on Fri Mar  4 10:02:00 2022,# started on Fri Mar  4 10:01:59 2022
750.0,,dTLB-load-misses,0.76%,459764,100.0,22.61,of all dTLB cache accesses,
3317.0,,dTLB-loads,2.33%,459764,100.0,,,
118.0,,iTLB-load-misses,0.58%,459764,100.0,426.09,of all iTLB cache accesses,
28.0,,iTLB-loads,5.91%,459764,100.0,,,
0.0,,major-faults,0.00%,412214,100.0,,,
53.0,,minor-faults,0.60%,412214,100.0,,,
53.0,,page-faults,0.60%,412214,100.0,,,
23420.0,,cache-misses,1.88%,412514,100.0,23.58,,of all cache refs
99322.0,,cache-references,4.56%,412514,100.0,,,
0.0,,alignment-faults,0.00%,405574,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,405574,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.62%,405574,100.0,0.458,,CPUs utilized
0.0,,cpu-migrations,0.00%,405574,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,405574,100.0,0.0,,K/sec
1085722.0,ns,duration_time,1.55%,1085722,100.0,2380.664,,M/sec
0.46,msec,task-clock,2.87%,456058,100.0,0.42,,CPUs utilized
1435248.0,,cpu-cycles,4.51%,457090,100.0,3.147,,GHz
1608036.0,,instructions,1.06%,457090,100.0,1.12,,insn per cycle
0.0,,bpf-output,0.00%,456058,100.0,0.0,,K/sec
20540.0,,L1-dcache-load-misses,0.63%,427466,100.0,3.02,of all L1-dcache accesses,
681065.0,,L1-dcache-loads,0.97%,427466,100.0,,,
12007.0,,L1-dcache-prefetches,0.69%,427466,100.0,,,
5336.0,,L1-icache-load-misses,2.66%,427466,100.0,1.32,of all L1-icache accesses,
403505.0,,L1-icache-loads,1.10%,427466,100.0,,,
329125.0,,branch-instructions,0.90%,425874,100.0,,,
7971.0,,branch-misses,0.68%,425874,100.0,2.42,of all branches,
7971.0,,branch-load-misses,0.68%,425874,100.0,,,
329179.0,,branch-loads,0.90%,425874,100.0,,,
