,,,,,,,# started on Fri Mar  4 10:00:57 2022
795.0,,dTLB-load-misses,1.76%,514690,100.0,24.32,of all dTLB cache accesses
3267.0,,dTLB-loads,1.73%,514690,100.0,,
115.0,,iTLB-load-misses,0.75%,514690,100.0,405.63,of all iTLB cache accesses
28.0,,iTLB-loads,7.44%,514690,100.0,,
0.0,,major-faults,0.00%,494984,100.0,,
53.0,,minor-faults,0.46%,494984,100.0,,
53.0,,page-faults,0.46%,494984,100.0,,
25015.0,,cache-misses,3.01%,495268,100.0,25.096,of all cache refs
99677.0,,cache-references,4.76%,495268,100.0,,
16865.0,,L1-dcache-load-misses,7.43%,479296,100.0,2.3,of all L1-dcache accesses
734377.0,,L1-dcache-loads,2.43%,479296,100.0,,
7986.0,,L1-dcache-prefetches,19.52%,479296,100.0,,
5423.0,,L1-icache-load-misses,1.57%,479296,100.0,1.25,of all L1-icache accesses
432970.0,,L1-icache-loads,1.72%,479296,100.0,,
354021.0,,branch-instructions,2.61%,531012,100.0,,
8595.0,,branch-misses,1.76%,531012,100.0,2.43,of all branches
8595.0,,branch-load-misses,1.76%,531012,100.0,,
354075.0,,branch-loads,2.61%,531012,100.0,,
0.0,,alignment-faults,0.00%,434842,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434842,100.0,0.0,K/sec
0.43,msec,cpu-clock,6.31%,434842,100.0,0.485,CPUs utilized
0.0,,cpu-migrations,0.00%,434842,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434842,100.0,0.0,K/sec
1086408.0,ns,duration_time,7.64%,1086408,100.0,2129.485,M/sec
0.51,msec,task-clock,8.40%,510174,100.0,0.47,CPUs utilized
1587249.0,,cpu-cycles,7.63%,510908,100.0,3.111,GHz
1736113.0,,instructions,2.51%,510908,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,510174,100.0,0.0,K/sec
