,,,,,,,# started on Fri Mar  4 10:01:11 2022
17168.0,,L1-dcache-load-misses,8.77%,430272,100.0,2.5,of all L1-dcache accesses
687264.0,,L1-dcache-loads,4.00%,430272,100.0,,
7771.0,,L1-dcache-prefetches,23.18%,430272,100.0,,
5527.0,,L1-icache-load-misses,1.19%,430272,100.0,1.36,of all L1-icache accesses
407260.0,,L1-icache-loads,2.02%,430272,100.0,,
1219365.0,ns,duration_time,5.56%,1219365,100.0,2240.704,M/sec
0.54,msec,task-clock,10.79%,544188,100.0,0.446,CPUs utilized
1703841.0,,cpu-cycles,10.18%,545416,100.0,3.131,GHz
1627113.0,,instructions,4.46%,545416,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,544188,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,444008,100.0,0.0,K/sec
0.0,,context-switches,0.00%,444008,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.28%,444008,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,444008,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,444008,100.0,0.0,K/sec
809.0,,dTLB-load-misses,2.11%,519004,100.0,24.24,of all dTLB cache accesses
3338.0,,dTLB-loads,2.38%,519004,100.0,,
121.0,,iTLB-load-misses,0.80%,519004,100.0,499.17,of all iTLB cache accesses
24.0,,iTLB-loads,6.04%,519004,100.0,,
331738.0,,branch-instructions,4.72%,493760,100.0,,
8342.0,,branch-misses,3.05%,493760,100.0,2.51,of all branches
8342.0,,branch-load-misses,3.05%,493760,100.0,,
331792.0,,branch-loads,4.72%,493760,100.0,,
0.0,,major-faults,0.00%,444966,100.0,,
53.0,,minor-faults,0.76%,444966,100.0,,
53.0,,page-faults,0.76%,444966,100.0,,
24165.0,,cache-misses,2.20%,445416,100.0,24.806,of all cache refs
97416.0,,cache-references,3.89%,445416,100.0,,
