,,,,,,,# started on Fri Mar  4 10:00:31 2022
20507.0,,L1-dcache-load-misses,0.90%,439200,100.0,2.8,of all L1-dcache accesses
733379.0,,L1-dcache-loads,2.68%,439200,100.0,,
12246.0,,L1-dcache-prefetches,1.26%,439200,100.0,,
5561.0,,L1-icache-load-misses,1.69%,439200,100.0,1.31,of all L1-icache accesses
424549.0,,L1-icache-loads,1.38%,439200,100.0,,
770.0,,dTLB-load-misses,1.56%,459192,100.0,23.67,of all dTLB cache accesses
3253.0,,dTLB-loads,1.92%,459192,100.0,,
119.0,,iTLB-load-misses,1.14%,459192,100.0,432.61,of all iTLB cache accesses
28.0,,iTLB-loads,4.38%,459192,100.0,,
1115712.0,ns,duration_time,9.01%,1115712,100.0,2117.694,M/sec
0.53,msec,task-clock,10.57%,526852,100.0,0.472,CPUs utilized
1542008.0,,cpu-cycles,9.06%,528084,100.0,2.927,GHz
1737623.0,,instructions,2.67%,528084,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,526852,100.0,0.0,K/sec
0.0,,major-faults,0.00%,445326,100.0,,
53.0,,minor-faults,0.71%,445326,100.0,,
53.0,,page-faults,0.71%,445326,100.0,,
24445.0,,cache-misses,2.44%,445432,100.0,24.002,of all cache refs
101848.0,,cache-references,1.01%,445432,100.0,,
353402.0,,branch-instructions,2.70%,480972,100.0,,
8719.0,,branch-misses,2.53%,480972,100.0,2.47,of all branches
8719.0,,branch-load-misses,2.53%,480972,100.0,,
353456.0,,branch-loads,2.70%,480972,100.0,,
0.0,,alignment-faults,0.00%,462352,100.0,0.0,K/sec
0.0,,context-switches,0.00%,462352,100.0,0.0,K/sec
0.46,msec,cpu-clock,2.46%,462352,100.0,0.494,CPUs utilized
0.0,,cpu-migrations,0.00%,462352,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,462352,100.0,0.0,K/sec
