,,,,,,,# started on Fri Mar  4 10:00:45 2022,# started on Fri Mar  4 10:00:44 2022
18580.0,,L1-dcache-load-misses,7.19%,431506,100.0,2.73,of all L1-dcache accesses,
680901.0,,L1-dcache-loads,0.92%,431506,100.0,,,
9438.0,,L1-dcache-prefetches,18.19%,431506,100.0,,,
5362.0,,L1-icache-load-misses,1.29%,431506,100.0,1.33,of all L1-icache accesses,
404658.0,,L1-icache-loads,0.59%,431506,100.0,,,
773.0,,dTLB-load-misses,2.86%,469958,100.0,23.47,of all dTLB cache accesses,
3294.0,,dTLB-loads,2.77%,469958,100.0,,,
117.0,,iTLB-load-misses,0.78%,469958,100.0,445.8,of all iTLB cache accesses,
26.0,,iTLB-loads,3.05%,469958,100.0,,,
1147897.0,ns,duration_time,5.73%,1147896,100.0,2279.515,,M/sec
0.5,msec,task-clock,8.42%,503570,100.0,0.439,,CPUs utilized
1550979.0,,cpu-cycles,5.84%,504002,100.0,3.08,,GHz
1614600.0,,instructions,0.92%,504002,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,503570,100.0,0.0,,K/sec
328632.0,,branch-instructions,1.04%,462818,100.0,,,
7756.0,,branch-misses,2.20%,462818,100.0,2.36,of all branches,
7756.0,,branch-load-misses,2.20%,462818,100.0,,,
328686.0,,branch-loads,1.04%,462818,100.0,,,
0.0,,major-faults,0.00%,433610,100.0,,,
53.0,,minor-faults,0.92%,433610,100.0,,,
53.0,,page-faults,0.92%,433610,100.0,,,
23913.0,,cache-misses,2.33%,433704,100.0,23.935,,of all cache refs
99909.0,,cache-references,4.15%,433704,100.0,,,
0.0,,alignment-faults,0.00%,422622,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,422622,100.0,0.0,,K/sec
0.42,msec,cpu-clock,2.35%,422622,100.0,0.458,,CPUs utilized
0.0,,cpu-migrations,0.00%,422622,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,422622,100.0,0.0,,K/sec
