,,,,,,,# started on Fri Mar  4 09:59:00 2022
20551.0,,L1-dcache-load-misses,1.21%,460008,100.0,2.72,of all L1-dcache accesses
755013.0,,L1-dcache-loads,3.15%,460008,100.0,,
12290.0,,L1-dcache-prefetches,1.27%,460008,100.0,,
5520.0,,L1-icache-load-misses,0.91%,460008,100.0,1.27,of all L1-icache accesses
435796.0,,L1-icache-loads,1.76%,460008,100.0,,
1235381.0,ns,duration_time,7.61%,1235380,100.0,2150.237,M/sec
0.57,msec,task-clock,9.77%,574532,100.0,0.465,CPUs utilized
1553059.0,,cpu-cycles,7.32%,576290,100.0,2.703,GHz
1802001.0,,instructions,3.21%,576290,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,574532,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,450418,100.0,0.0,K/sec
0.0,,context-switches,0.00%,450418,100.0,0.0,K/sec
0.45,msec,cpu-clock,4.48%,450418,100.0,0.483,CPUs utilized
0.0,,cpu-migrations,0.00%,450418,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,450418,100.0,0.0,K/sec
805.0,,dTLB-load-misses,1.30%,472052,100.0,24.01,of all dTLB cache accesses
3352.0,,dTLB-loads,1.35%,472052,100.0,,
121.0,,iTLB-load-misses,1.00%,472052,100.0,439.86,of all iTLB cache accesses
28.0,,iTLB-loads,7.90%,472052,100.0,,
0.0,,major-faults,0.00%,458062,100.0,,
53.0,,minor-faults,0.70%,458062,100.0,,
53.0,,page-faults,0.70%,458062,100.0,,
23901.0,,cache-misses,1.53%,458108,100.0,23.089,of all cache refs
103517.0,,cache-references,0.69%,458108,100.0,,
362080.0,,branch-instructions,2.80%,476480,100.0,,
8839.0,,branch-misses,2.50%,476480,100.0,2.44,of all branches
8839.0,,branch-load-misses,2.50%,476480,100.0,,
362134.0,,branch-loads,2.80%,476480,100.0,,
