,,,,,,,# started on Fri Mar  4 10:03:22 2022
19209.0,,L1-dcache-load-misses,9.10%,422036,100.0,2.85,of all L1-dcache accesses
673608.0,,L1-dcache-loads,0.88%,422036,100.0,,
9519.0,,L1-dcache-prefetches,16.36%,422036,100.0,,
5308.0,,L1-icache-load-misses,0.87%,422036,100.0,1.34,of all L1-icache accesses
396458.0,,L1-icache-loads,0.83%,422036,100.0,,
0.0,,alignment-faults,0.00%,406668,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406668,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.85%,406668,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,406668,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406668,100.0,0.0,K/sec
800.0,,dTLB-load-misses,1.34%,434922,100.0,23.93,of all dTLB cache accesses
3342.0,,dTLB-loads,1.89%,434922,100.0,,
104.0,,iTLB-load-misses,0.68%,434922,100.0,702.7,of all iTLB cache accesses
15.0,,iTLB-loads,7.82%,434922,100.0,,
0.0,,major-faults,0.00%,426252,100.0,,
53.0,,minor-faults,0.84%,426252,100.0,,
53.0,,page-faults,0.84%,426252,100.0,,
23064.0,,cache-misses,1.57%,426406,100.0,22.825,of all cache refs
101044.0,,cache-references,1.39%,426406,100.0,,
1103947.0,ns,duration_time,6.65%,1103946,100.0,2131.513,M/sec
0.52,msec,task-clock,6.22%,517916,100.0,0.469,CPUs utilized
1632647.0,,cpu-cycles,7.70%,518546,100.0,3.152,GHz
1601680.0,,instructions,0.98%,518546,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,517916,100.0,0.0,K/sec
325667.0,,branch-instructions,1.12%,419544,100.0,,
7675.0,,branch-misses,2.01%,419544,100.0,2.36,of all branches
7675.0,,branch-load-misses,2.01%,419544,100.0,,
325721.0,,branch-loads,1.12%,419544,100.0,,
