,,,,,,,# started on Fri Mar  4 09:59:34 2022,# started on Fri Mar  4 09:59:33 2022
797.0,,dTLB-load-misses,2.39%,452482,100.0,25.25,of all dTLB cache accesses,
3156.0,,dTLB-loads,1.96%,452482,100.0,,,
113.0,,iTLB-load-misses,2.22%,452482,100.0,425.56,of all iTLB cache accesses,
27.0,,iTLB-loads,18.86%,452482,100.0,,,
317788.0,,branch-instructions,0.62%,452094,100.0,,,
7991.0,,branch-misses,0.71%,452094,100.0,2.51,of all branches,
7991.0,,branch-load-misses,0.71%,452094,100.0,,,
317842.0,,branch-loads,0.62%,452094,100.0,,,
1129750.0,ns,duration_time,5.44%,1129750,100.0,2308.484,,M/sec
0.49,msec,task-clock,5.53%,489390,100.0,0.433,,CPUs utilized
1510542.0,,cpu-cycles,1.87%,490454,100.0,3.087,,GHz
1563484.0,,instructions,0.72%,490454,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,489390,100.0,0.0,,K/sec
19950.0,,L1-dcache-load-misses,5.83%,409608,100.0,3.0,of all L1-dcache accesses,
664575.0,,L1-dcache-loads,0.79%,409608,100.0,,,
10830.0,,L1-dcache-prefetches,12.52%,409608,100.0,,,
5294.0,,L1-icache-load-misses,0.43%,409608,100.0,1.35,of all L1-icache accesses,
391908.0,,L1-icache-loads,0.92%,409608,100.0,,,
0.0,,alignment-faults,0.00%,424530,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,424530,100.0,0.0,,K/sec
0.42,msec,cpu-clock,2.00%,424530,100.0,0.456,,CPUs utilized
0.0,,cpu-migrations,0.00%,424530,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,424530,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,414858,100.0,,,
53.0,,minor-faults,0.95%,414858,100.0,,,
53.0,,page-faults,0.95%,414858,100.0,,,
22709.0,,cache-misses,2.23%,415328,100.0,24.648,of all cache refs,
92133.0,,cache-references,4.44%,415328,100.0,,,
