,,,,,,,# started on Fri Mar  4 10:02:50 2022
1273797.0,ns,duration_time,1.62%,1273797,100.0,2013.57,M/sec
0.63,msec,task-clock,1.83%,632606,100.0,0.497,CPUs utilized
1728103.0,,cpu-cycles,6.48%,634308,100.0,2.732,GHz
1912236.0,,instructions,5.57%,634308,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,632606,100.0,0.0,K/sec
798.0,,dTLB-load-misses,0.99%,486922,100.0,24.24,of all dTLB cache accesses
3292.0,,dTLB-loads,1.65%,486922,100.0,,
124.0,,iTLB-load-misses,1.44%,486922,100.0,352.27,of all iTLB cache accesses
35.0,,iTLB-loads,8.15%,486922,100.0,,
0.0,,alignment-faults,0.00%,477468,100.0,0.0,K/sec
0.0,,context-switches,0.00%,477468,100.0,0.0,K/sec
0.48,msec,cpu-clock,8.43%,477468,100.0,0.488,CPUs utilized
0.0,,cpu-migrations,0.00%,477468,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,477468,100.0,0.0,K/sec
20866.0,,L1-dcache-load-misses,1.64%,489683,100.0,2.63,of all L1-dcache accesses
793979.0,,L1-dcache-loads,5.16%,489683,100.0,,
12032.0,,L1-dcache-prefetches,1.56%,489683,100.0,,
5645.0,,L1-icache-load-misses,1.95%,489683,100.0,1.31,of all L1-icache accesses
430912.0,,L1-icache-loads,1.54%,489683,100.0,,
399827.0,,branch-instructions,6.44%,537056,100.0,,
10692.0,,branch-misses,8.47%,537056,100.0,2.67,of all branches
10692.0,,branch-load-misses,8.47%,537056,100.0,,
399881.0,,branch-loads,6.44%,537056,100.0,,
0.0,,major-faults,0.00%,476810,100.0,,
54.0,,minor-faults,0.59%,476810,100.0,,
54.0,,page-faults,0.59%,476810,100.0,,
23683.0,,cache-misses,1.95%,477054,100.0,24.745,of all cache refs
95709.0,,cache-references,4.10%,477054,100.0,,
