,,,,,,,# started on Fri Mar  4 10:01:27 2022
0.0,,alignment-faults,0.00%,418882,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418882,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.16%,418882,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,418882,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418882,100.0,0.0,K/sec
0.0,,major-faults,0.00%,421686,100.0,,
52.0,,minor-faults,1.31%,421686,100.0,,
52.0,,page-faults,1.31%,421686,100.0,,
22455.0,,cache-misses,2.05%,422326,100.0,23.419,of all cache refs
95884.0,,cache-references,3.22%,422326,100.0,,
1152064.0,ns,duration_time,8.47%,1152064,100.0,2101.018,M/sec
0.55,msec,task-clock,9.30%,548336,100.0,0.476,CPUs utilized
1634033.0,,cpu-cycles,7.93%,549388,100.0,2.98,GHz
1552626.0,,instructions,1.45%,549388,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,548336,100.0,0.0,K/sec
18127.0,,L1-dcache-load-misses,7.27%,424266,100.0,2.71,of all L1-dcache accesses
667694.0,,L1-dcache-loads,1.46%,424266,100.0,,
9391.0,,L1-dcache-prefetches,17.17%,424266,100.0,,
5276.0,,L1-icache-load-misses,1.22%,424266,100.0,1.34,of all L1-icache accesses
394681.0,,L1-icache-loads,0.23%,424266,100.0,,
745.0,,dTLB-load-misses,3.02%,444920,100.0,23.72,of all dTLB cache accesses
3141.0,,dTLB-loads,2.44%,444920,100.0,,
104.0,,iTLB-load-misses,1.69%,444920,100.0,684.21,of all iTLB cache accesses
15.0,,iTLB-loads,9.16%,444920,100.0,,
317814.0,,branch-instructions,1.68%,424212,100.0,,
7805.0,,branch-misses,2.24%,424212,100.0,2.46,of all branches
7805.0,,branch-load-misses,2.24%,424212,100.0,,
317868.0,,branch-loads,1.68%,424212,100.0,,
