,,,,,,,# started on Fri Mar  4 10:01:05 2022,# started on Fri Mar  4 10:01:06 2022
0.0,,alignment-faults,0.00%,468642,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,468642,100.0,0.0,K/sec,
0.47,msec,cpu-clock,7.72%,468642,100.0,0.493,CPUs utilized,
0.0,,cpu-migrations,0.00%,468642,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,468642,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,427462,100.0,,,
53.0,,minor-faults,0.38%,427462,100.0,,,
53.0,,page-faults,0.38%,427462,100.0,,,
24022.0,,cache-misses,1.78%,427784,100.0,24.179,of all cache refs,
99348.0,,cache-references,3.42%,427784,100.0,,,
789.0,,dTLB-load-misses,1.42%,479938,100.0,24.59,,of all dTLB cache accesses
3209.0,,dTLB-loads,1.35%,479938,100.0,,,
118.0,,iTLB-load-misses,0.87%,479938,100.0,436.3,,of all iTLB cache accesses
27.0,,iTLB-loads,4.22%,479938,100.0,,,
1073812.0,ns,duration_time,7.44%,1073812,100.0,2143.174,M/sec,
0.5,msec,task-clock,10.53%,501038,100.0,0.467,CPUs utilized,
1390981.0,,cpu-cycles,2.31%,502088,100.0,2.776,GHz,
1570508.0,,instructions,1.63%,502088,100.0,1.13,insn per cycle,
0.0,,bpf-output,0.00%,501038,100.0,0.0,K/sec,
17501.0,,L1-dcache-load-misses,7.15%,431124,100.0,2.63,of all L1-dcache accesses,
665911.0,,L1-dcache-loads,1.40%,431124,100.0,,,
8697.0,,L1-dcache-prefetches,17.77%,431124,100.0,,,
5474.0,,L1-icache-load-misses,1.90%,431124,100.0,1.37,of all L1-icache accesses,
399764.0,,L1-icache-loads,0.66%,431124,100.0,,,
319051.0,,branch-instructions,1.77%,416392,100.0,,,
7572.0,,branch-misses,2.55%,416392,100.0,2.37,of all branches,
7572.0,,branch-load-misses,2.55%,416392,100.0,,,
319105.0,,branch-loads,1.77%,416392,100.0,,,
