,,,,,,,# started on Fri Mar  4 10:02:40 2022
0.0,,major-faults,0.00%,475312,100.0,,
54.0,,minor-faults,0.75%,475312,100.0,,
54.0,,page-faults,0.75%,475312,100.0,,
23096.0,,cache-misses,0.79%,475738,100.0,24.807,of all cache refs
93104.0,,cache-references,5.35%,475738,100.0,,
1074012.0,ns,duration_time,6.91%,1074012,100.0,2087.258,M/sec
0.51,msec,task-clock,6.68%,514556,100.0,0.479,CPUs utilized
1712688.0,,cpu-cycles,6.86%,515128,100.0,3.328,GHz
1734020.0,,instructions,2.36%,515128,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,514556,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,434158,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434158,100.0,0.0,K/sec
0.43,msec,cpu-clock,7.56%,434158,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,434158,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434158,100.0,0.0,K/sec
20629.0,,L1-dcache-load-misses,0.62%,456592,100.0,2.84,of all L1-dcache accesses
726590.0,,L1-dcache-loads,2.31%,456592,100.0,,
12290.0,,L1-dcache-prefetches,0.72%,456592,100.0,,
5562.0,,L1-icache-load-misses,1.59%,456592,100.0,1.3,of all L1-icache accesses
428900.0,,L1-icache-loads,2.02%,456592,100.0,,
352314.0,,branch-instructions,2.47%,472230,100.0,,
8293.0,,branch-misses,1.58%,472230,100.0,2.35,of all branches
8293.0,,branch-load-misses,1.58%,472230,100.0,,
352368.0,,branch-loads,2.47%,472230,100.0,,
789.0,,dTLB-load-misses,2.24%,448262,100.0,23.95,of all dTLB cache accesses
3294.0,,dTLB-loads,0.73%,448262,100.0,,
118.0,,iTLB-load-misses,1.86%,448262,100.0,416.2,of all iTLB cache accesses
28.0,,iTLB-loads,12.18%,448262,100.0,,
