,,,,,,,# started on Fri Mar  4 09:59:24 2022,# started on Fri Mar  4 09:59:23 2022
18575.0,,L1-dcache-load-misses,9.16%,438090,100.0,2.71,of all L1-dcache accesses,
685961.0,,L1-dcache-loads,1.16%,438090,100.0,,,
9250.0,,L1-dcache-prefetches,20.25%,438090,100.0,,,
5650.0,,L1-icache-load-misses,2.28%,438090,100.0,1.4,of all L1-icache accesses,
402510.0,,L1-icache-loads,0.80%,438090,100.0,,,
768.0,,dTLB-load-misses,3.77%,436252,100.0,23.59,of all dTLB cache accesses,
3257.0,,dTLB-loads,1.07%,436252,100.0,,,
117.0,,iTLB-load-misses,1.19%,436252,100.0,476.42,of all iTLB cache accesses,
25.0,,iTLB-loads,8.68%,436252,100.0,,,
1092814.0,ns,duration_time,7.89%,1092814,100.0,2189.032,,M/sec
0.5,msec,task-clock,9.26%,499222,100.0,0.457,,CPUs utilized
1375230.0,,cpu-cycles,1.47%,500328,100.0,2.755,,GHz
1617702.0,,instructions,0.90%,500328,100.0,1.18,,insn per cycle
0.0,,bpf-output,0.00%,499222,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,485106,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,485106,100.0,0.0,K/sec,
0.48,msec,cpu-clock,11.93%,485106,100.0,0.487,CPUs utilized,
0.0,,cpu-migrations,0.00%,485106,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,485106,100.0,0.0,K/sec,
331119.0,,branch-instructions,0.95%,454138,100.0,,,
7967.0,,branch-misses,1.89%,454138,100.0,2.41,of all branches,
7967.0,,branch-load-misses,1.89%,454138,100.0,,,
331173.0,,branch-loads,0.95%,454138,100.0,,,
0.0,,major-faults,0.00%,433142,100.0,,,
53.0,,minor-faults,0.75%,433142,100.0,,,
53.0,,page-faults,0.75%,433142,100.0,,,
23899.0,,cache-misses,1.82%,433660,100.0,24.88,of all cache refs,
96056.0,,cache-references,4.19%,433660,100.0,,,
