,,,,,,,# started on Fri Mar  4 10:00:41 2022
784.0,,dTLB-load-misses,1.30%,446766,100.0,24.54,of all dTLB cache accesses
3194.0,,dTLB-loads,1.14%,446766,100.0,,
100.0,,iTLB-load-misses,0.75%,446766,100.0,836.67,of all iTLB cache accesses
12.0,,iTLB-loads,7.91%,446766,100.0,,
0.0,,major-faults,0.00%,449012,100.0,,
54.0,,minor-faults,0.95%,449012,100.0,,
54.0,,page-faults,0.95%,449012,100.0,,
22882.0,,cache-misses,2.28%,449706,100.0,24.513,of all cache refs
93345.0,,cache-references,5.02%,449706,100.0,,
18383.0,,L1-dcache-load-misses,7.90%,438780,100.0,2.71,of all L1-dcache accesses
679330.0,,L1-dcache-loads,0.90%,438780,100.0,,
9427.0,,L1-dcache-prefetches,18.85%,438780,100.0,,
5489.0,,L1-icache-load-misses,1.45%,438780,100.0,1.38,of all L1-icache accesses
399085.0,,L1-icache-loads,0.29%,438780,100.0,,
1043840.0,ns,duration_time,7.75%,1043839,100.0,2184.166,M/sec
0.48,msec,task-clock,6.75%,477912,100.0,0.458,CPUs utilized
1521124.0,,cpu-cycles,8.39%,478724,100.0,3.183,GHz
1608807.0,,instructions,1.12%,478724,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,477912,100.0,0.0,K/sec
328319.0,,branch-instructions,1.01%,459346,100.0,,
7855.0,,branch-misses,1.26%,459346,100.0,2.39,of all branches
7855.0,,branch-load-misses,1.26%,459346,100.0,,
328373.0,,branch-loads,1.01%,459346,100.0,,
0.0,,alignment-faults,0.00%,411794,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411794,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.26%,411794,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,411794,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411794,100.0,0.0,K/sec
