,,,,,,,# started on Fri Mar  4 09:59:29 2022
18575.0,,L1-dcache-load-misses,7.62%,438731,100.0,2.71,of all L1-dcache accesses
684839.0,,L1-dcache-loads,1.14%,438731,100.0,,
9432.0,,L1-dcache-prefetches,19.78%,438731,100.0,,
5472.0,,L1-icache-load-misses,1.61%,438731,100.0,1.36,of all L1-icache accesses
403751.0,,L1-icache-loads,0.94%,438731,100.0,,
1211243.0,ns,duration_time,4.62%,1211243,100.0,2119.238,M/sec
0.57,msec,task-clock,6.34%,571546,100.0,0.472,CPUs utilized
1690483.0,,cpu-cycles,9.72%,572282,100.0,2.958,GHz
1621896.0,,instructions,1.11%,572282,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,571546,100.0,0.0,K/sec
791.0,,dTLB-load-misses,3.84%,446324,100.0,23.58,of all dTLB cache accesses
3354.0,,dTLB-loads,1.00%,446324,100.0,,
118.0,,iTLB-load-misses,0.34%,446324,100.0,520.35,of all iTLB cache accesses
23.0,,iTLB-loads,12.33%,446324,100.0,,
329511.0,,branch-instructions,1.08%,469848,100.0,,
8021.0,,branch-misses,0.61%,469848,100.0,2.43,of all branches
8021.0,,branch-load-misses,0.61%,469848,100.0,,
329565.0,,branch-loads,1.08%,469848,100.0,,
0.0,,alignment-faults,0.00%,424770,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424770,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.57%,424770,100.0,0.497,CPUs utilized
0.0,,cpu-migrations,0.00%,424770,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424770,100.0,0.0,K/sec
0.0,,major-faults,0.00%,442406,100.0,,
55.0,,minor-faults,0.92%,442406,100.0,,
55.0,,page-faults,0.92%,442406,100.0,,
24023.0,,cache-misses,1.69%,442672,100.0,25.035,of all cache refs
95960.0,,cache-references,4.48%,442672,100.0,,
