,,,,,,,# started on Fri Mar  4 10:02:20 2022
0.0,,alignment-faults,0.00%,434780,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434780,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.02%,434780,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,434780,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434780,100.0,0.0,K/sec
21053.0,,L1-dcache-load-misses,1.45%,434080,100.0,2.92,of all L1-dcache accesses
720054.0,,L1-dcache-loads,1.43%,434080,100.0,,
12281.0,,L1-dcache-prefetches,1.30%,434080,100.0,,
5477.0,,L1-icache-load-misses,0.73%,434080,100.0,1.3,of all L1-icache accesses
421573.0,,L1-icache-loads,0.79%,434080,100.0,,
0.0,,major-faults,0.00%,445588,100.0,,
53.0,,minor-faults,0.70%,445588,100.0,,
53.0,,page-faults,0.70%,445588,100.0,,
24354.0,,cache-misses,1.83%,445852,100.0,23.602,of all cache refs
103188.0,,cache-references,0.92%,445852,100.0,,
797.0,,dTLB-load-misses,1.82%,444234,100.0,24.34,of all dTLB cache accesses
3276.0,,dTLB-loads,2.51%,444234,100.0,,
118.0,,iTLB-load-misses,1.37%,444234,100.0,440.3,of all iTLB cache accesses
27.0,,iTLB-loads,5.71%,444234,100.0,,
348877.0,,branch-instructions,1.84%,432422,100.0,,
8088.0,,branch-misses,2.43%,432422,100.0,2.32,of all branches
8089.0,,branch-load-misses,2.43%,432422,100.0,,
348931.0,,branch-loads,1.84%,432422,100.0,,
1112142.0,ns,duration_time,5.02%,1112142,100.0,2093.207,M/sec
0.53,msec,task-clock,5.61%,531310,100.0,0.478,CPUs utilized
1651734.0,,cpu-cycles,7.61%,531822,100.0,3.109,GHz
1703845.0,,instructions,1.67%,531822,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,531310,100.0,0.0,K/sec
