,,,,,,,# started on Fri Mar  4 10:41:14 2022
1025500.0,ns,duration_time,4.85%,1025500,100.0,2106.942,M/sec
0.49,msec,task-clock,8.16%,486724,100.0,0.475,CPUs utilized
1610746.0,,cpu-cycles,8.38%,486946,100.0,3.309,GHz
1592601.0,,instructions,1.32%,486946,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,486724,100.0,0.0,K/sec
327130.0,,branch-instructions,1.78%,420726,100.0,,
7649.0,,branch-misses,1.89%,420726,100.0,2.34,of all branches
7649.0,,branch-load-misses,1.89%,420726,100.0,,
327184.0,,branch-loads,1.78%,420726,100.0,,
0.0,,major-faults,0.00%,428820,100.0,,
53.0,,minor-faults,0.38%,428820,100.0,,
53.0,,page-faults,0.38%,428820,100.0,,
23221.0,,cache-misses,1.39%,428944,100.0,22.634,of all cache refs
102593.0,,cache-references,0.63%,428944,100.0,,
19989.0,,L1-dcache-load-misses,2.88%,434550,100.0,2.96,of all L1-dcache accesses
675646.0,,L1-dcache-loads,1.18%,434550,100.0,,
10978.0,,L1-dcache-prefetches,12.56%,434550,100.0,,
5098.0,,L1-icache-load-misses,1.90%,434550,100.0,1.31,of all L1-icache accesses
389905.0,,L1-icache-loads,0.89%,434550,100.0,,
766.0,,dTLB-load-misses,4.33%,427194,100.0,23.91,of all dTLB cache accesses
3202.0,,dTLB-loads,1.91%,427194,100.0,,
104.0,,iTLB-load-misses,1.41%,427194,100.0,610.59,of all iTLB cache accesses
17.0,,iTLB-loads,4.92%,427194,100.0,,
0.0,,alignment-faults,0.00%,428906,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428906,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.38%,428906,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,428906,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428906,100.0,0.0,K/sec
