,,,,,,,# started on Fri Mar  4 10:38:34 2022,# started on Fri Mar  4 10:38:33 2022
804.0,,dTLB-load-misses,1.71%,447592,100.0,24.22,of all dTLB cache accesses,
3318.0,,dTLB-loads,2.88%,447592,100.0,,,
104.0,,iTLB-load-misses,0.38%,447592,100.0,606.98,of all iTLB cache accesses,
17.0,,iTLB-loads,13.68%,447592,100.0,,,
20876.0,,L1-dcache-load-misses,0.66%,422552,100.0,3.11,of all L1-dcache accesses,
670726.0,,L1-dcache-loads,1.26%,422552,100.0,,,
12422.0,,L1-dcache-prefetches,1.08%,422552,100.0,,,
5398.0,,L1-icache-load-misses,1.47%,422552,100.0,1.38,of all L1-icache accesses,
390204.0,,L1-icache-loads,0.79%,422552,100.0,,,
0.0,,alignment-faults,0.00%,425824,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,425824,100.0,0.0,,K/sec
0.43,msec,cpu-clock,2.64%,425824,100.0,0.474,,CPUs utilized
0.0,,cpu-migrations,0.00%,425824,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,425824,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,397866,100.0,,,
55.0,,minor-faults,1.49%,397866,100.0,,,
55.0,,page-faults,1.49%,397866,100.0,,,
24206.0,,cache-misses,5.31%,398162,100.0,23.516,of all cache refs,
102934.0,,cache-references,1.75%,398162,100.0,,,
939954.0,ns,duration_time,4.58%,939953,100.0,2208.33,,M/sec
0.43,msec,task-clock,2.60%,425640,100.0,0.453,,CPUs utilized
1417988.0,,cpu-cycles,2.56%,425908,100.0,3.331,,GHz
1596782.0,,instructions,1.62%,425908,100.0,1.13,,insn per cycle
0.0,,bpf-output,0.00%,425640,100.0,0.0,,K/sec
325901.0,,branch-instructions,1.74%,442244,100.0,,,
7966.0,,branch-misses,1.52%,442244,100.0,2.44,of all branches,
7966.0,,branch-load-misses,1.52%,442244,100.0,,,
325955.0,,branch-loads,1.74%,442244,100.0,,,
