,,,,,,,# started on Fri Mar  4 10:38:29 2022
0.0,,alignment-faults,0.00%,423170,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423170,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.48%,423170,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,423170,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423170,100.0,0.0,K/sec
798.0,,dTLB-load-misses,2.05%,451272,100.0,24.23,of all dTLB cache accesses
3294.0,,dTLB-loads,2.86%,451272,100.0,,
105.0,,iTLB-load-misses,1.17%,451272,100.0,541.24,of all iTLB cache accesses
19.0,,iTLB-loads,6.64%,451272,100.0,,
329124.0,,branch-instructions,2.05%,451806,100.0,,
7914.0,,branch-misses,1.06%,451806,100.0,2.4,of all branches
7914.0,,branch-load-misses,1.06%,451806,100.0,,
329178.0,,branch-loads,2.05%,451806,100.0,,
1058461.0,ns,duration_time,5.31%,1058460,100.0,2170.914,M/sec
0.49,msec,task-clock,6.54%,487564,100.0,0.461,CPUs utilized
1518529.0,,cpu-cycles,6.32%,488416,100.0,3.115,GHz
1602366.0,,instructions,1.55%,488416,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,487564,100.0,0.0,K/sec
20805.0,,L1-dcache-load-misses,0.92%,421658,100.0,3.08,of all L1-dcache accesses
675701.0,,L1-dcache-loads,1.39%,421658,100.0,,
12350.0,,L1-dcache-prefetches,1.32%,421658,100.0,,
5318.0,,L1-icache-load-misses,2.13%,421658,100.0,1.34,of all L1-icache accesses
397284.0,,L1-icache-loads,0.75%,421658,100.0,,
0.0,,major-faults,0.00%,424728,100.0,,
54.0,,minor-faults,1.38%,424728,100.0,,
54.0,,page-faults,1.38%,424728,100.0,,
23202.0,,cache-misses,1.23%,425158,100.0,23.062,of all cache refs
100607.0,,cache-references,1.43%,425158,100.0,,
