,,,,,,,# started on Fri Mar  4 10:41:51 2022,# started on Fri Mar  4 10:41:52 2022
21133.0,,L1-dcache-load-misses,1.12%,430180,100.0,3.13,of all L1-dcache accesses,
674232.0,,L1-dcache-loads,1.39%,430180,100.0,,,
12270.0,,L1-dcache-prefetches,0.52%,430180,100.0,,,
5335.0,,L1-icache-load-misses,3.03%,430180,100.0,1.34,of all L1-icache accesses,
399100.0,,L1-icache-loads,1.76%,430180,100.0,,,
1089367.0,ns,duration_time,10.50%,1089366,100.0,2167.106,M/sec,
0.5,msec,task-clock,10.35%,502682,100.0,0.461,CPUs utilized,
1677598.0,,cpu-cycles,10.38%,502886,100.0,3.337,GHz,
1597296.0,,instructions,1.22%,502886,100.0,0.95,insn per cycle,
0.0,,bpf-output,0.00%,502682,100.0,0.0,K/sec,
327216.0,,branch-instructions,1.18%,437072,100.0,,,
8054.0,,branch-misses,1.09%,437072,100.0,2.46,of all branches,
8054.0,,branch-load-misses,1.09%,437072,100.0,,,
327270.0,,branch-loads,1.18%,437072,100.0,,,
790.0,,dTLB-load-misses,3.14%,417046,100.0,23.52,,of all dTLB cache accesses
3358.0,,dTLB-loads,2.33%,417046,100.0,,,
106.0,,iTLB-load-misses,1.42%,417046,100.0,754.29,,of all iTLB cache accesses
14.0,,iTLB-loads,7.82%,417046,100.0,,,
0.0,,major-faults,0.00%,434984,100.0,,,
54.0,,minor-faults,0.70%,434984,100.0,,,
54.0,,page-faults,0.70%,434984,100.0,,,
22892.0,,cache-misses,1.67%,435326,100.0,23.474,of all cache refs,
97517.0,,cache-references,3.59%,435326,100.0,,,
0.0,,alignment-faults,0.00%,424428,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,424428,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.57%,424428,100.0,0.465,CPUs utilized,
0.0,,cpu-migrations,0.00%,424428,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,424428,100.0,0.0,K/sec,
