,,,,,,,# started on Fri Mar  4 10:40:22 2022
328298.0,,branch-instructions,1.56%,423144,100.0,,
7613.0,,branch-misses,1.72%,423144,100.0,2.32,of all branches
7613.0,,branch-load-misses,1.72%,423144,100.0,,
328352.0,,branch-loads,1.56%,423144,100.0,,
814.0,,dTLB-load-misses,1.82%,457812,100.0,23.72,of all dTLB cache accesses
3433.0,,dTLB-loads,0.97%,457812,100.0,,
105.0,,iTLB-load-misses,0.80%,457812,100.0,690.79,of all iTLB cache accesses
15.0,,iTLB-loads,10.28%,457812,100.0,,
22329.0,,L1-dcache-load-misses,3.16%,430344,100.0,3.29,of all L1-dcache accesses
679182.0,,L1-dcache-loads,1.68%,430344,100.0,,
12461.0,,L1-dcache-prefetches,1.80%,430344,100.0,,
5396.0,,L1-icache-load-misses,2.95%,430344,100.0,1.37,of all L1-icache accesses
393349.0,,L1-icache-loads,1.11%,430344,100.0,,
1033886.0,ns,duration_time,3.45%,1033886,100.0,2119.955,M/sec
0.49,msec,task-clock,5.88%,487692,100.0,0.472,CPUs utilized
1519286.0,,cpu-cycles,8.62%,488362,100.0,3.115,GHz
1601143.0,,instructions,1.64%,488362,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,487692,100.0,0.0,K/sec
0.0,,major-faults,0.00%,430266,100.0,,
55.0,,minor-faults,0.73%,430266,100.0,,
55.0,,page-faults,0.73%,430266,100.0,,
22677.0,,cache-misses,2.26%,430306,100.0,22.52,of all cache refs
100695.0,,cache-references,1.66%,430306,100.0,,
0.0,,alignment-faults,0.00%,418932,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418932,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.55%,418932,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,418932,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418932,100.0,0.0,K/sec
