,,,,,,,# started on Fri Mar  4 10:42:32 2022
1004900.0,ns,duration_time,7.54%,1004900,100.0,2089.648,M/sec
0.48,msec,task-clock,10.51%,480894,100.0,0.479,CPUs utilized
1437053.0,,cpu-cycles,9.39%,481028,100.0,2.988,GHz
1581365.0,,instructions,1.09%,481028,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,480894,100.0,0.0,K/sec
19703.0,,L1-dcache-load-misses,5.86%,417718,100.0,2.95,of all L1-dcache accesses
667611.0,,L1-dcache-loads,0.79%,417718,100.0,,
10981.0,,L1-dcache-prefetches,12.89%,417718,100.0,,
5372.0,,L1-icache-load-misses,2.14%,417718,100.0,1.37,of all L1-icache accesses
391830.0,,L1-icache-loads,0.65%,417718,100.0,,
0.0,,major-faults,0.00%,418394,100.0,,
53.0,,minor-faults,0.38%,418394,100.0,,
53.0,,page-faults,0.38%,418394,100.0,,
22575.0,,cache-misses,1.83%,418852,100.0,23.121,of all cache refs
97638.0,,cache-references,4.62%,418852,100.0,,
757.0,,dTLB-load-misses,3.68%,455075,100.0,24.1,of all dTLB cache accesses
3142.0,,dTLB-loads,1.39%,455075,100.0,,
105.0,,iTLB-load-misses,0.56%,455075,100.0,545.83,of all iTLB cache accesses
19.0,,iTLB-loads,13.72%,455075,100.0,,
0.0,,alignment-faults,0.00%,426064,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426064,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.74%,426064,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,426064,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426064,100.0,0.0,K/sec
322241.0,,branch-instructions,1.48%,391002,100.0,,
7418.0,,branch-misses,2.62%,391002,100.0,2.3,of all branches
7418.0,,branch-load-misses,2.62%,391002,100.0,,
322295.0,,branch-loads,1.48%,391002,100.0,,
