,,,,,,,# started on Fri Mar  4 10:39:50 2022
750.0,,dTLB-load-misses,1.44%,409398,100.0,22.21,of all dTLB cache accesses
3376.0,,dTLB-loads,3.96%,409398,100.0,,
104.0,,iTLB-load-misses,1.20%,409398,100.0,576.67,of all iTLB cache accesses
18.0,,iTLB-loads,8.43%,409398,100.0,,
0.0,,alignment-faults,0.00%,411062,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411062,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.59%,411062,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,411062,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411062,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414752,100.0,,
54.0,,minor-faults,0.45%,414752,100.0,,
54.0,,page-faults,0.45%,414752,100.0,,
22736.0,,cache-misses,2.61%,415274,100.0,23.667,of all cache refs
96066.0,,cache-references,6.07%,415274,100.0,,
18628.0,,L1-dcache-load-misses,6.86%,418192,100.0,2.78,of all L1-dcache accesses
670016.0,,L1-dcache-loads,1.08%,418192,100.0,,
9690.0,,L1-dcache-prefetches,17.16%,418192,100.0,,
5289.0,,L1-icache-load-misses,1.49%,418192,100.0,1.34,of all L1-icache accesses
394666.0,,L1-icache-loads,2.74%,418192,100.0,,
324128.0,,branch-instructions,1.24%,426852,100.0,,
7924.0,,branch-misses,2.20%,426852,100.0,2.44,of all branches
7924.0,,branch-load-misses,2.20%,426852,100.0,,
324182.0,,branch-loads,1.24%,426852,100.0,,
961329.0,ns,duration_time,7.69%,961329,100.0,2182.289,M/sec
0.44,msec,task-clock,6.62%,440514,100.0,0.458,CPUs utilized
1440047.0,,cpu-cycles,4.96%,441364,100.0,3.269,GHz
1598041.0,,instructions,1.39%,441364,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,440514,100.0,0.0,K/sec
