,,,,,,,# started on Fri Mar  4 10:42:21 2022
0.0,,major-faults,0.00%,396292,100.0,,
55.0,,minor-faults,0.81%,396292,100.0,,
55.0,,page-faults,0.81%,396292,100.0,,
23124.0,,cache-misses,2.12%,396364,100.0,22.28,of all cache refs
103790.0,,cache-references,0.61%,396364,100.0,,
1032872.0,ns,duration_time,7.34%,1032872,100.0,2198.084,M/sec
0.47,msec,task-clock,6.34%,469896,100.0,0.455,CPUs utilized
1510076.0,,cpu-cycles,6.24%,470708,100.0,3.214,GHz
1599063.0,,instructions,1.40%,470708,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,469896,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,427298,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427298,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.94%,427298,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,427298,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427298,100.0,0.0,K/sec
328032.0,,branch-instructions,1.69%,435264,100.0,,
7822.0,,branch-misses,2.02%,435264,100.0,2.38,of all branches
7822.0,,branch-load-misses,2.02%,435264,100.0,,
328086.0,,branch-loads,1.69%,435264,100.0,,
18505.0,,L1-dcache-load-misses,7.13%,450394,100.0,2.71,of all L1-dcache accesses
682542.0,,L1-dcache-loads,1.22%,450394,100.0,,
8221.0,,L1-dcache-prefetches,22.20%,450394,100.0,,
5465.0,,L1-icache-load-misses,1.71%,450394,100.0,1.37,of all L1-icache accesses
398139.0,,L1-icache-loads,0.32%,450394,100.0,,
785.0,,dTLB-load-misses,4.25%,420038,100.0,23.22,of all dTLB cache accesses
3383.0,,dTLB-loads,0.92%,420038,100.0,,
104.0,,iTLB-load-misses,1.85%,420038,100.0,647.5,of all iTLB cache accesses
16.0,,iTLB-loads,11.52%,420038,100.0,,
