,,,,,,,# started on Fri Mar  4 10:41:50 2022
804.0,,dTLB-load-misses,3.79%,449790,100.0,23.58,of all dTLB cache accesses
3410.0,,dTLB-loads,2.90%,449790,100.0,,
104.0,,iTLB-load-misses,1.35%,449790,100.0,719.44,of all iTLB cache accesses
14.0,,iTLB-loads,11.54%,449790,100.0,,
327930.0,,branch-instructions,1.71%,480488,100.0,,
7792.0,,branch-misses,1.52%,480488,100.0,2.38,of all branches
7792.0,,branch-load-misses,1.52%,480488,100.0,,
327984.0,,branch-loads,1.71%,480488,100.0,,
1154935.0,ns,duration_time,7.24%,1154935,100.0,2206.035,M/sec
0.52,msec,task-clock,6.94%,523534,100.0,0.453,CPUs utilized
1526239.0,,cpu-cycles,7.80%,524282,100.0,2.915,GHz
1597916.0,,instructions,1.53%,524282,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,523534,100.0,0.0,K/sec
19571.0,,L1-dcache-load-misses,6.00%,421134,100.0,2.9,of all L1-dcache accesses
674114.0,,L1-dcache-loads,1.10%,421134,100.0,,
10726.0,,L1-dcache-prefetches,13.30%,421134,100.0,,
5293.0,,L1-icache-load-misses,1.67%,421134,100.0,1.34,of all L1-icache accesses
393714.0,,L1-icache-loads,0.67%,421134,100.0,,
0.0,,alignment-faults,0.00%,419044,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419044,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.34%,419044,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,419044,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419044,100.0,0.0,K/sec
0.0,,major-faults,0.00%,431348,100.0,,
55.0,,minor-faults,1.15%,431348,100.0,,
55.0,,page-faults,1.15%,431348,100.0,,
23484.0,,cache-misses,1.71%,432052,100.0,23.737,of all cache refs
98934.0,,cache-references,3.84%,432052,100.0,,
