,,,,,,,# started on Fri Mar  4 10:41:45 2022
0.0,,major-faults,0.00%,453336,100.0,,
54.0,,minor-faults,0.74%,453336,100.0,,
54.0,,page-faults,0.74%,453336,100.0,,
23267.0,,cache-misses,2.08%,454676,100.0,23.424,of all cache refs
99327.0,,cache-references,3.97%,454676,100.0,,
17348.0,,L1-dcache-load-misses,7.83%,443798,100.0,2.56,of all L1-dcache accesses
676455.0,,L1-dcache-loads,1.41%,443798,100.0,,
7825.0,,L1-dcache-prefetches,22.86%,443798,100.0,,
5535.0,,L1-icache-load-misses,2.22%,443798,100.0,1.38,of all L1-icache accesses
401072.0,,L1-icache-loads,0.71%,443798,100.0,,
803.0,,dTLB-load-misses,0.87%,454328,100.0,24.24,of all dTLB cache accesses
3313.0,,dTLB-loads,1.23%,454328,100.0,,
104.0,,iTLB-load-misses,0.72%,454328,100.0,543.75,of all iTLB cache accesses
19.0,,iTLB-loads,7.44%,454328,100.0,,
326361.0,,branch-instructions,1.98%,448312,100.0,,
7676.0,,branch-misses,3.15%,448312,100.0,2.35,of all branches
7677.0,,branch-load-misses,3.15%,448312,100.0,,
326415.0,,branch-loads,1.98%,448312,100.0,,
0.0,,alignment-faults,0.00%,495646,100.0,0.0,K/sec
0.0,,context-switches,0.00%,495646,100.0,0.0,K/sec
0.5,msec,cpu-clock,12.52%,495646,100.0,0.484,CPUs utilized
0.0,,cpu-migrations,0.00%,495646,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,495646,100.0,0.0,K/sec
1117783.0,ns,duration_time,8.74%,1117783,100.0,2197.246,M/sec
0.51,msec,task-clock,9.83%,508720,100.0,0.455,CPUs utilized
1525661.0,,cpu-cycles,7.54%,509292,100.0,2.999,GHz
1603508.0,,instructions,1.60%,509292,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,508720,100.0,0.0,K/sec
