,,,,,,,# started on Fri Mar  4 10:40:31 2022
330079.0,,branch-instructions,1.75%,469080,100.0,,
8182.0,,branch-misses,1.87%,469080,100.0,2.48,of all branches
8182.0,,branch-load-misses,1.87%,469080,100.0,,
330133.0,,branch-loads,1.75%,469080,100.0,,
0.0,,alignment-faults,0.00%,427730,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427730,100.0,0.0,K/sec
0.43,msec,cpu-clock,5.68%,427730,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,427730,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427730,100.0,0.0,K/sec
0.0,,major-faults,0.00%,450976,100.0,,
54.0,,minor-faults,1.08%,450976,100.0,,
54.0,,page-faults,1.08%,450976,100.0,,
22931.0,,cache-misses,1.27%,451100,100.0,22.748,of all cache refs
100801.0,,cache-references,0.40%,451100,100.0,,
815.0,,dTLB-load-misses,1.11%,453118,100.0,24.24,of all dTLB cache accesses
3364.0,,dTLB-loads,1.52%,453118,100.0,,
104.0,,iTLB-load-misses,0.56%,453118,100.0,627.71,of all iTLB cache accesses
17.0,,iTLB-loads,7.03%,453118,100.0,,
20290.0,,L1-dcache-load-misses,5.85%,430465,100.0,2.98,of all L1-dcache accesses
680270.0,,L1-dcache-loads,1.51%,430465,100.0,,
11237.0,,L1-dcache-prefetches,10.76%,430465,100.0,,
5408.0,,L1-icache-load-misses,2.66%,430465,100.0,1.37,of all L1-icache accesses
395004.0,,L1-icache-loads,0.80%,430465,100.0,,
1105441.0,ns,duration_time,8.13%,1105441,100.0,2210.855,M/sec
0.5,msec,task-clock,9.69%,500006,100.0,0.452,CPUs utilized
1511807.0,,cpu-cycles,5.11%,500936,100.0,3.024,GHz
1602154.0,,instructions,1.60%,500936,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,500006,100.0,0.0,K/sec
