,,,,,,,# started on Fri Mar  4 10:39:03 2022
0.0,,alignment-faults,0.00%,413794,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413794,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.30%,413794,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,413794,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413794,100.0,0.0,K/sec
820.0,,dTLB-load-misses,1.36%,467374,100.0,23.74,of all dTLB cache accesses
3453.0,,dTLB-loads,2.45%,467374,100.0,,
102.0,,iTLB-load-misses,0.91%,467374,100.0,624.39,of all iTLB cache accesses
16.0,,iTLB-loads,16.43%,467374,100.0,,
0.0,,major-faults,0.00%,412238,100.0,,
56.0,,minor-faults,0.90%,412238,100.0,,
56.0,,page-faults,0.90%,412238,100.0,,
23301.0,,cache-misses,1.98%,412418,100.0,22.327,of all cache refs
104363.0,,cache-references,0.65%,412418,100.0,,
325890.0,,branch-instructions,1.65%,435516,100.0,,
7945.0,,branch-misses,1.38%,435516,100.0,2.44,of all branches
7945.0,,branch-load-misses,1.38%,435516,100.0,,
325944.0,,branch-loads,1.65%,435516,100.0,,
1043126.0,ns,duration_time,7.90%,1043126,100.0,2077.401,M/sec
0.5,msec,task-clock,8.76%,502130,100.0,0.481,CPUs utilized
1649910.0,,cpu-cycles,9.23%,502240,100.0,3.286,GHz
1595955.0,,instructions,1.17%,502240,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,502130,100.0,0.0,K/sec
20601.0,,L1-dcache-load-misses,5.19%,434077,100.0,3.05,of all L1-dcache accesses
675137.0,,L1-dcache-loads,1.02%,434077,100.0,,
11446.0,,L1-dcache-prefetches,10.64%,434077,100.0,,
5423.0,,L1-icache-load-misses,2.25%,434077,100.0,1.37,of all L1-icache accesses
394767.0,,L1-icache-loads,0.88%,434077,100.0,,
